Current,Voltage,Power,Time
-1.6945954422237113,-1.8285970473577073,-1.1814164345635263,0.0
-1.595411062968042,-1.7457146369923102,-1.1814164345635263,0.203
-1.578880333092097,-1.7457146369923102,-1.1814164345635263,0.406
-1.611941792843987,-1.7457146369923102,-1.1814164345635263,0.609
-1.611941792843987,-1.7459158078912553,-1.1814164345635263,0.812
-1.595411062968042,-1.746921662385981,-1.1814164345635263,1.015
-1.6284725227199317,-1.7457146369923102,-1.1814164345635263,1.219
-1.578880333092097,-1.745513466093365,-1.1814164345635263,1.422
-1.611941792843987,-1.7459158078912553,-1.1814164345635263,1.625
-1.578880333092097,-1.7459158078912553,-1.1814164345635263,1.828
-1.595411062968042,-1.7318338449650956,-1.1814164345635263,2.031
-1.578880333092097,-1.7294197941777538,-1.1814164345635263,2.219
-1.611941792843987,-1.7290174523798636,-1.1814164345635263,2.422
-1.611941792843987,-1.7290174523798636,-1.1814164345635263,2.625
-1.578880333092097,-1.7290174523798636,-1.1753526446848197,2.828
-1.595411062968042,-1.7290174523798636,-1.1814164345635263,3.031
-1.611941792843987,-1.7195624201294422,-1.1814164345635263,3.234
-1.578880333092097,-1.7131249513631976,-1.1753526446848197,3.437
-1.578880333092097,-1.7123202677674172,-1.1753526446848197,3.64
-1.578880333092097,-1.6998476720328186,-1.1753526446848197,3.844
-1.595411062968042,-1.6954219122560255,-1.1753526446848197,4.047
-1.595411062968042,-1.6944160577612999,-1.1753526446848197,4.25
-1.5458188733402074,-1.6823458038245915,-1.1753526446848197,4.453
-1.5623496032161521,-1.6783223858456886,-1.1753526446848197,4.656
-1.5292881434642625,-1.6692696953931574,-1.1753526446848197,4.859
-1.5623496032161521,-1.6616252012332422,-1.1753526446848197,5.062
-1.5623496032161521,-1.6608205176374617,-1.1753526446848197,5.25
-1.5458188733402074,-1.6465373838123567,-1.1753526446848197,5.453
-1.5292881434642625,-1.6435198203281798,-1.1753526446848197,5.656
-1.5127574135883175,-1.6435198203281798,-1.1753526446848197,5.859
-1.5458188733402074,-1.6316507372904165,-1.1753526446848197,6.062
-1.5458188733402074,-1.6268226357157332,-1.1753526446848197,6.265
-1.5127574135883175,-1.6262191230188978,-1.1632250649274063,6.469
-1.4962266837123728,-1.6260179521199527,-1.1632250649274063,6.672
-1.4962266837123728,-1.6215921923431595,-1.1632250649274063,6.875
-1.5127574135883175,-1.610728963800122,-1.1632250649274063,7.078
-1.4962266837123728,-1.609119596608561,-1.1753526446848197,7.281
-1.4962266837123728,-1.6089184257096159,-1.1753526446848197,7.484
-1.5292881434642625,-1.609119596608561,-1.1632250649274063,7.687
-1.4962266837123728,-1.594635291884511,-1.1632250649274063,7.89
-1.4962266837123728,-1.5924224119961146,-1.1632250649274063,8.094
-1.5292881434642625,-1.5875943104214312,-1.1632250649274063,8.297
-1.4796959538364278,-1.5775357654741742,-1.1632250649274063,8.484
-1.4962266837123728,-1.5753228855857777,-1.1632250649274063,8.687
-1.4796959538364278,-1.5644596570427403,-1.1632250649274063,8.89
-1.4631652239604829,-1.5586257009733313,-1.1571612750486995,9.094
-1.4796959538364278,-1.5576198464786055,-1.1632250649274063,9.297
-1.5127574135883175,-1.5521882322070868,-1.1632250649274063,9.5
-1.4796959538364278,-1.542330858158775,-1.1571612750486995,9.703
-1.4796959538364278,-1.5409226618661591,-1.1571612750486995,9.906
-1.446634494084538,-1.5405203200682687,-1.1571612750486995,10.109
-1.4631652239604829,-1.5260360153442187,-1.1571612750486995,10.312
-1.4631652239604829,-1.5236219645568772,-1.1571612750486995,10.515
-1.4631652239604829,-1.523219622758987,-1.1571612750486995,10.719
-1.4631652239604829,-1.523219622758987,-1.1571612750486995,10.922
-1.4796959538364278,-1.508936488933882,-1.1571612750486995,11.125
-1.4631652239604829,-1.5065224381465403,-1.1571612750486995,11.328
-1.446634494084538,-1.5004873111781862,-1.1571612750486995,11.531
-1.446634494084538,-1.49123344982671,-1.1571612750486995,11.734
-1.4301037642085932,-1.4894229117362037,-1.1510974851699929,11.922
-1.446634494084538,-1.488819399039368,-1.1510974851699929,12.125
-1.4301037642085932,-1.4809737339805078,-1.1510974851699929,12.328
