Current,Voltage,Power,Time
-1.6211119156118063,-1.8849232116117884,-1.0908976541923534,0.0
-1.6211119156118063,-1.8849232116117884,-1.0908976541923534,0.203
-1.596158056270792,-1.7685987009371549,-1.0908976541923534,0.406
-1.5712041969297776,-1.7678546209115176,-1.0908976541923534,0.61
-1.5712041969297776,-1.76909475428758,-1.0908976541923534,0.813
-1.5712041969297776,-1.76810264758673,-1.0908976541923534,1.0
-1.546250337588763,-1.76810264758673,-1.0908976541923534,1.203
-1.546250337588763,-1.7688467276123674,-1.0908976541923534,1.406
-1.546250337588763,-1.7685987009371549,-1.0908976541923534,1.61
-1.546250337588763,-1.7616539540312066,-1.0908976541923534,1.813
-1.546250337588763,-1.7499967002962222,-1.0908976541923534,2.016
-1.5712041969297776,-1.7480124868945226,-1.0908976541923534,2.219
-1.546250337588763,-1.74776446021931,-1.0908976541923534,2.422
-1.596158056270792,-1.7480124868945226,-1.0908976541923534,2.625
-1.596158056270792,-1.7296585129288022,-1.0908976541923534,2.828
-1.5712041969297776,-1.7274262728518903,-1.0908976541923534,3.031
-1.596158056270792,-1.7269302195014653,-1.0908976541923534,3.235
-1.5712041969297776,-1.7264341661510405,-1.0908976541923534,3.438
-1.546250337588763,-1.7264341661510405,-1.0908976541923534,3.641
-1.5712041969297776,-1.7095683522365948,-1.0908976541923534,3.828
-1.5712041969297776,-1.7060959787836205,-1.0908976541923534,4.031
-1.546250337588763,-1.7053518987579832,-1.0908976541923534,4.235
-1.596158056270792,-1.7048558454075584,-1.0908976541923534,4.438
-1.546250337588763,-1.6879900314931127,-1.0804282334817894,4.641
-1.5212964782477487,-1.6845176580401384,-1.0804282334817894,4.844
-1.5212964782477487,-1.6842696313649261,-1.0804282334817894,5.047
-1.5212964782477487,-1.6842696313649261,-1.0804282334817894,5.25
-1.546250337588763,-1.6669077641000554,-1.0804282334817894,5.453
-1.4963426189067341,-1.6636834173222936,-1.0804282334817894,5.656
-1.5212964782477487,-1.6634353906470813,-1.0804282334817894,5.86
-1.5212964782477487,-1.6631873639718688,-1.0804282334817894,6.063
-1.546250337588763,-1.6490498434847598,-1.0804282334817894,6.266
-1.5212964782477487,-1.6430972032796614,-1.0804282334817894,6.469
-1.5212964782477487,-1.6421050965788115,-1.0804282334817894,6.656
-1.5212964782477487,-1.6421050965788115,-1.0804282334817894,6.86
-1.5212964782477487,-1.6294557361429773,-1.0804282334817894,7.063
-1.5212964782477487,-1.6222629625618166,-1.0804282334817894,7.266
-1.5212964782477487,-1.6210228291857545,-1.0804282334817894,7.469
-1.4963426189067341,-1.6205267758353294,-1.0804282334817894,7.672
-1.4963426189067341,-1.6212708558609668,-1.0804282334817894,7.875
-1.5212964782477487,-1.6153182156558683,-1.0804282334817894,8.078
-1.5212964782477487,-1.602668855220034,-1.0804282334817894,8.281
-1.5212964782477487,-1.600436615143122,-1.0804282334817894,8.485
-1.4963426189067341,-1.5996925351174847,-1.0804282334817894,8.688
-1.4963426189067341,-1.5944839749380235,-1.0804282334817894,8.891
-1.4963426189067341,-1.5815865878269768,-1.0804282334817894,9.094
-1.5212964782477487,-1.5788582943996399,-1.0804282334817894,9.297
-1.4713887595657198,-1.578362241049215,-1.0804282334817894,9.5
-1.4963426189067341,-1.5786102677244276,-1.0804282334817894,9.703
-1.4713887595657198,-1.5617444538099818,-1.0804282334817894,9.891
-1.4713887595657198,-1.5577760270065828,-1.0804282334817894,10.094
-1.4464349002247052,-1.5575280003313703,-1.0804282334817894,10.297
-1.4214810408836909,-1.5421503464681992,-1.0804282334817894,10.5
