Current,Voltage,Power,Time
-1.2512272152588413,-1.7225019553031462,-0.8992561675565823,0.0
-1.2400288004918112,-1.7225019553031462,-0.8992561675565823,0.203
-1.2512272152588413,-1.7225019553031462,-0.8992561675565823,0.406
-1.2512272152588413,-1.7225019553031462,-0.8992561675565823,0.594
-1.2400288004918112,-1.7191626933467565,-0.8992561675565823,0.797
-1.217631970957751,-1.7089593929244546,-0.8992561675565823,1.0
-1.2400288004918112,-1.707104247393127,-0.8992561675565823,1.203
-1.206433556190721,-1.7028374126710737,-0.8992561675565823,1.406
-1.1840367266566607,-1.6937471995675684,-0.8921651515332875,1.609
-1.1840367266566607,-1.6915210249299752,-0.8921651515332875,1.812
-1.1504414823555704,-1.679462578976346,-0.8921651515332875,2.015
-1.1504414823555704,-1.6761233170199563,-0.8921651515332875,2.219
-1.1504414823555704,-1.675566773360558,-0.8921651515332875,2.422
-1.12804465282151,-1.6668475893633183,-0.88861964352164,2.625
-1.12804465282151,-1.66091112366307,-0.88861964352164,2.828
-1.12804465282151,-1.660169065450539,-0.88861964352164,3.031
-1.0944494085204197,-1.6475540758375111,-0.88861964352164,3.234
-1.0832509937533896,-1.6447713575405198,-0.88861964352164,3.437
-1.0832509937533896,-1.6440292993279888,-0.88861964352164,3.64
-1.0720525789863595,-1.643843784774856,-0.8850741355099926,3.828
-1.0496557494522993,-1.6341970280119524,-0.8850741355099926,4.031
-1.0384573346852692,-1.6293736496305007,-0.8850741355099926,4.234
-1.0384573346852692,-1.628446076864837,-0.8850741355099926,4.437
-1.0496557494522993,-1.6282605623117041,-0.8850741355099926,4.64
-1.016060505151209,-1.6156455726986765,-0.8815286274983452,4.844
-1.0272589199182391,-1.6132338835079507,-0.8815286274983452,5.047
-0.9936636756171487,-1.6037726412981799,-0.8815286274983452,5.25
-0.9712668460830886,-1.5980216901510644,-0.8744376114750502,5.453
-0.9712668460830886,-1.5969086028322679,-0.8744376114750502,5.656
-0.9488700165490284,-1.585963244197435,-0.8744376114750502,5.859
-0.9376716017819983,-1.5818819240285142,-0.8708921034634027,6.062
-0.9376716017819983,-1.5811398658159832,-0.8708921034634027,6.265
-0.9488700165490284,-1.5809543512628503,-0.8708921034634027,6.469
-0.9376716017819983,-1.5809543512628503,-0.8708921034634027,6.672
-0.9488700165490284,-1.5809543512628503,-0.8708921034634027,6.875
-0.9376716017819983,-1.5753889146688675,-0.8708921034634027,7.062
-0.915274772247938,-1.5668552452247606,-0.8708921034634027,7.265
-0.8928779427138778,-1.5655566433528314,-0.8673465954517553,7.469
-0.9040763574809079,-1.5620318668433089,-0.8673465954517553,7.672
-0.8592826984127875,-1.5516430518678743,-0.8602555794284604,7.875
-0.8704811131798176,-1.5499734208896796,-0.8602555794284604,8.078
-0.8592826984127875,-1.549602391783414,-0.8602555794284604,8.281
-0.8480842836457574,-1.5408832077861743,-0.8602555794284604,8.484
-0.8368858688787273,-1.534946742085926,-0.856710071416813,8.687
-0.8368858688787273,-1.534019169320262,-0.856710071416813,8.89
-0.8256874541116971,-1.5290102763856777,-0.856710071416813,9.094
-0.8032906245776369,-1.5197345487290397,-0.8531645634051656,9.297
-0.7920922098106068,-1.5184359468571103,-0.8531645634051656,9.5
-0.8032906245776369,-1.5180649177508447,-0.8531645634051656,9.703
-0.7808937950435767,-1.506377500903481,-0.849619055393518,9.906
-0.7696953802765466,-1.5030382389470913,-0.849619055393518,10.109
-0.7696953802765466,-1.5022961807345603,-0.849619055393518,10.312
-0.7472985507424863,-1.496359715034312,-0.8425280393702231,10.515
-0.7361001359754562,-1.4881970746964706,-0.8425280393702231,10.703
-0.7361001359754562,-1.4868984728245411,-0.8425280393702231,10.906
-0.7361001359754562,-1.4867129582714085,-0.8425280393702231,11.109
-0.6913064769073358,-1.4735414249989824,-0.8354370233469283,11.312
-0.713703306441396,-1.4711297358082565,-0.8354370233469283,11.515
-0.713703306441396,-1.470758706701991,-0.8389825313585757,11.719
-0.7025048916743659,-1.4672339301924686,-0.8354370233469283,11.922
-0.6689096473732756,-1.4570306297701667,-0.8318915153352808,12.125
-0.6689096473732756,-1.4555465133451047,-0.8318915153352808,12.328
-0.6689096473732756,-1.4551754842388391,-0.8318915153352808,12.531
-0.6689096473732756,-1.4549899696857065,-0.8318915153352808,12.734
