Current,Voltage,Power,Time
-0.19493606844983125,0.05557518556301184,0.22044235128504722,0.0
-0.5733560225286862,0.10260986376780629,-0.11427768578709624,0.203
-0.05302858567026063,0.14964454197260074,-0.08785241970245333,0.406
-0.4077972926191872,0.22019655927979243,-0.42257245677459676,0.609
-0.7389147524381853,0.24371389838218965,0.1499749750593328,0.812
-0.9044734823476843,0.24371389838218965,-0.2640208602667394,1.015
0.20713513275895218,0.33778325479177856,0.1675918191157614,1.218
0.2307863798888806,0.384817932996573,0.1940170852004043,1.406
-1.211939695036754,0.1966792201773952,-0.44018930083102537,1.609
-0.1712848213199028,0.2907485765869841,-1.1448630630881695,1.812
-0.7152635053082568,0.22019655927979243,-0.7308672277620973,2.015
-0.28954105696954496,0.3613005938941758,-0.3168713924360252,2.218
-0.6443097639184715,0.07909252466540906,-0.6603998515363829,2.422
-0.7625659995681137,0.384817932996573,-0.5282735211131684,2.625
-0.47875103400897245,0.1966792201773952,-0.5018482550285255,2.828
-0.6206585167885431,0.24371389838218965,-0.6427830074799543,3.031
-0.5733560225286862,0.10260986376780629,-0.7044419616774544,3.234
-0.47875103400897245,0.4318526112013675,-0.42257245677459676,3.437
-1.0936834593871119,-0.0620115099489743,-1.100820952947098,3.64
-0.502402281138901,0.2672312374845869,-0.5282735211131684,3.843
-1.0227297179973265,0.10260986376780629,-0.9422693564392406,4.047
-0.5497047753987577,0.10260986376780629,-0.8629935581853119,4.25
-0.2422385627096881,0.3613005938941758,-0.2640208602667394,4.453
-0.2422385627096881,0.22019655927979243,-0.2640208602667394,4.656
-0.5733560225286862,0.3613005938941758,-0.11427768578709624,4.859
-0.28954105696954496,0.24371389838218965,-0.3168713924360252,5.062
-0.2185873155797597,0.07909252466540906,-0.24640401621031074,5.265
-0.9517759766075412,0.12612720287020351,-0.9686946225238835,5.453
-0.4314485397491156,0.3613005938941758,-0.5987408973388828,5.656
-0.47875103400897245,0.22019655927979243,-0.5018482550285255,5.859
-0.4077972926191872,0.07909252466540906,-0.44018930083102537,6.062
-0.5497047753987577,0.1966792201773952,-0.5723156312542399,6.265
-1.0227297179973265,0.2672312374845869,-0.04381030956138183,6.468
-0.6679610110484,0.12612720287020351,-0.6868251176210258,6.672
-0.33684355122940185,0.2672312374845869,-0.3609135025770967,6.875
-1.1173347065170403,0.008540507358217379,-1.127246219031741,7.078
-0.3131923040994734,0.2672312374845869,-0.21997875012566787,7.281
-0.502402281138901,0.17316188107499797,-0.5282735211131684,7.484
-0.455099786879044,0.22019655927979243,-0.4842314109720969,7.687
-0.2185873155797597,0.47888728940616193,-0.24640401621031074,7.89
-0.455099786879044,0.12612720287020351,-0.17593663998459635,8.093
-0.19493606844983125,0.17316188107499797,-0.21997875012566787,8.297
-0.5970072696586146,0.1966792201773952,-0.6163577413953114,8.5
-0.3131923040994734,0.14964454197260074,-0.3344882364924538,8.703
-0.1712848213199028,0.24371389838218965,-0.11427768578709624,8.906
-0.07667983280018906,0.24371389838218965,-0.11427768578709624,9.109
-0.28954105696954496,0.07909252466540906,-0.3168713924360252,9.312
-0.2185873155797597,0.10260986376780629,-0.24640401621031074,9.515
-0.1712848213199028,0.17316188107499797,-0.11427768578709624,9.703
-0.05302858567026063,0.17316188107499797,-0.08785241970245333,9.906
-0.14763357418997436,0.24371389838218965,-0.17593663998459635,10.109
-0.2658898098396165,0.22019655927979243,0.017848644636118283,10.312
-0.1003310799301175,0.3613005938941758,-0.21997875012566787,10.515
0.06522764997938155,0.2672312374845869,0.035465488692546884,10.718
-0.07667983280018906,0.03205784646061461,-0.11427768578709624,10.922
-0.1003310799301175,0.3613005938941758,-0.061427153617810426,11.125
-0.6206585167885431,0.1966792201773952,-0.4842314109720969,11.328
-0.2658898098396165,0.12612720287020351,-0.2904461263513823,11.531
-0.5260535282688293,0.14964454197260074,-0.545890365169597,11.734
-0.38414604548925874,0.14964454197260074,-0.13189452984352484,11.937
-0.455099786879044,0.14964454197260074,-0.11427768578709624,12.14
-0.2185873155797597,0.17316188107499797,-0.24640401621031074,12.343
-0.2658898098396165,0.24371389838218965,-0.2904461263513823,12.547
-0.3131923040994734,0.1966792201773952,-0.3344882364924538,12.75
-0.005726091410403755,0.24371389838218965,-0.6163577413953114,12.953
-0.38414604548925874,0.2907485765869841,-0.40495561271816816,13.156
-0.28954105696954496,0.10260986376780629,-0.3168713924360252,13.343
-0.19493606844983125,0.22019655927979243,-0.21997875012566787,13.547
-0.2422385627096881,0.14964454197260074,-0.24640401621031074,13.75
-0.502402281138901,0.17316188107499797,-0.5282735211131684,13.953
-0.14763357418997436,0.22019655927979243,-0.17593663998459635,14.156
-0.2658898098396165,0.12612720287020351,-0.2904461263513823,14.359
-0.2422385627096881,0.17316188107499797,-0.2640208602667394,14.562
-0.4077972926191872,0.07909252466540906,-0.42257245677459676,14.765
-0.4077972926191872,0.14964454197260074,-0.42257245677459676,14.968
-0.3131923040994734,0.14964454197260074,-0.3344882364924538,15.172
0.11253014423923842,0.2907485765869841,-0.7749093379031688,15.375
-0.07667983280018906,0.17316188107499797,-0.11427768578709624,15.578
-0.02937733854033219,0.1966792201773952,-0.061427153617810426,15.781
-0.4314485397491156,0.1966792201773952,-0.45780614488745397,15.984
-0.5970072696586146,0.14964454197260074,-0.37853034663352525,16.187
-0.12398232706004593,0.12612720287020351,-0.15831979592816775,16.39
-0.47875103400897245,0.17316188107499797,-0.5018482550285255,16.593
-0.3604947983593303,0.12612720287020351,-0.37853034663352525,16.797
-0.4314485397491156,0.17316188107499797,-0.5018482550285255,17.0
-0.005726091410403755,0.22019655927979243,-0.04381030956138183,17.203
-0.2658898098396165,0.24371389838218965,-0.2904461263513823,17.39
-0.02937733854033219,0.2672312374845869,-0.061427153617810426,17.593
-0.12398232706004593,0.1966792201773952,-0.20236190606923926,17.797
-0.47875103400897245,0.17316188107499797,-0.5018482550285255,18.0
-0.47875103400897245,0.17316188107499797,-0.5018482550285255,18.203
-0.5497047753987577,0.05557518556301184,-0.45780614488745397,18.406
-0.47875103400897245,0.12612720287020351,-0.5018482550285255,18.609
-0.07667983280018906,0.22019655927979243,-0.11427768578709624,18.812
-0.47875103400897245,0.14964454197260074,-0.5018482550285255,19.015
-0.19493606844983125,0.14964454197260074,-0.37853034663352525,19.218
-0.5970072696586146,0.1966792201773952,-0.40495561271816816,19.422
-0.14763357418997436,0.2672312374845869,-0.17593663998459635,19.625
-0.3131923040994734,0.24371389838218965,-0.3344882364924538,19.828
-0.07667983280018906,0.17316188107499797,-0.3609135025770967,20.031
-0.3604947983593303,0.14964454197260074,-0.2640208602667394,20.234
-0.5733560225286862,0.22019655927979243,-0.5987408973388828,20.437
-0.07667983280018906,0.17316188107499797,-0.11427768578709624,20.64
-0.2658898098396165,0.12612720287020351,-0.42257245677459676,20.843
-0.455099786879044,0.24371389838218965,-0.40495561271816816,21.047
-0.1003310799301175,0.24371389838218965,-0.13189452984352484,21.25
-0.28954105696954496,0.22019655927979243,-0.3168713924360252,21.437
-0.38414604548925874,0.14964454197260074,-0.3168713924360252,21.64
-0.05302858567026063,0.2672312374845869,-0.6603998515363829,21.843
-0.4314485397491156,0.2907485765869841,-0.44899772285923967,22.047
