Current,Voltage,Power,Time
-0.7712076140867417,0.34701799466761607,-0.7769142894653225,0.0
-0.8559390764937606,0.2503363643124593,-0.8628620778318106,0.203
-0.5049087322361108,0.37464131762623226,-0.9273229191066765,0.406
-1.0375064959373725,0.29177134875038363,-1.0476498228197597,0.609
-0.7591031194571675,0.33320633318830795,-0.7640221212103493,0.812
-0.807521097975464,0.33320633318830795,-0.8155907942302422,1.015
-0.9769840227895018,0.38845297910554033,-1.146489779441221,1.219
-0.8680435711233346,0.34701799466761607,-1.0562446016564084,1.422
-0.7833121087163157,0.37464131762623226,-0.7898064577202957,1.625
-1.0859244744556689,0.3193946717089998,-1.0949211064213282,1.828
-1.0375064959373725,0.29177134875038363,-1.0476498228197597,2.031
-0.9164615496416312,0.30558301022969175,-0.8499699095768373,2.219
-0.9769840227895018,0.36082965614692414,-0.9273229191066765,2.422
-0.710685140938871,0.36082965614692414,-0.7167508376087809,2.625
-0.7954166033458899,0.34701799466761607,-0.7984012365569445,2.828
-0.6259536785318521,0.33320633318830795,-0.7253456164454297,3.031
-1.0132975066782242,0.1536547339573026,-1.0261628757281378,3.234
-0.7712076140867417,0.29177134875038363,-0.7769142894653225,3.437
-0.8680435711233346,0.37464131762623226,-0.8757542460867838,3.64
-0.6138491839022779,0.3193946717089998,-0.8757542460867838,3.844
-0.8680435711233346,0.34701799466761607,-0.6995612799354833,4.047
-0.7469986248275934,0.3193946717089998,-0.7511299529553761,4.25
-0.8922525603824829,0.30558301022969175,-0.8972411931784057,4.453
-0.9527750335303535,0.33320633318830795,-0.9617020344532717,4.656
-0.7227896355684451,0.37464131762623226,-0.5792343762224001,4.859
-0.8922525603824829,0.33320633318830795,-0.8972411931784057,5.062
-1.0617154851965207,0.3193946717089998,-1.073434159329706,5.265
-1.0980289690852432,0.3193946717089998,-1.1078132746763014,5.469
-0.8196255926050382,0.37464131762623226,-0.8628620778318106,5.672
-0.7227896355684451,0.34701799466761607,-0.7253456164454297,5.875
-0.8680435711233346,0.3193946717089998,-0.8757542460867838,6.078
-0.9527750335303535,0.34701799466761607,-0.9617020344532717,6.265
-0.7954166033458899,0.27795968727107556,-0.7253456164454297,6.469
-0.5775357000135556,0.34701799466761607,-0.5792343762224001,6.672
-0.807521097975464,0.33320633318830795,-0.8155907942302422,6.875
-0.6985806463092968,0.26414802579176744,-0.6995612799354833,7.078
-0.7227896355684451,0.29177134875038363,-0.9359176979433254,7.281
-0.9164615496416312,0.27795968727107556,-0.9273229191066765,7.484
-0.7591031194571675,0.34701799466761607,-0.7640221212103493,7.687
-0.5896401946431297,0.36082965614692414,-0.5878291550590489,7.89
-0.6622671624205745,0.2503363643124593,-0.6179108809873197,8.094
-0.6864761516797228,0.23652470283315125,-0.6866691116805101,8.297
-0.6380581731614262,0.3193946717089998,-0.6393978280789417,8.5
-0.9285660442712053,0.23652470283315125,-0.9359176979433254,8.703
-0.6985806463092968,0.34701799466761607,-0.5491526502941293,8.906
-0.7954166033458899,0.36082965614692414,-0.7984012365569445,9.109
-0.8680435711233346,0.4160763020641565,-0.8757542460867838,9.312
-0.7833121087163157,0.45751128650208084,-0.7898064577202957,9.515
-1.0254020013077982,0.30558301022969175,-0.8628620778318106,9.719
-0.7954166033458899,0.4160763020641565,-0.7984012365569445,9.922
-0.8922525603824829,0.34701799466761607,-0.8972411931784057,10.109
-0.7833121087163157,0.30558301022969175,-0.7898064577202957,10.312
-0.9285660442712053,0.26414802579176744,-0.9144307508517033,10.515
-0.8438345818641864,0.34701799466761607,-0.8499699095768373,10.719
-0.6864761516797228,0.33320633318830795,-0.6866691116805101,10.922
-0.8317300872346123,0.3193946717089998,-0.8370777413218641,11.125
-0.6380581731614262,0.33320633318830795,-0.8241855730668909,11.328
-0.9043570550120571,0.33320633318830795,-0.9144307508517033,11.531
-0.8680435711233346,0.30558301022969175,-0.8757542460867838,11.734
-0.9043570550120571,0.33320633318830795,-0.9144307508517033,11.937
-0.7954166033458899,0.36082965614692414,-0.7167508376087809,12.14
-0.8559390764937606,0.27795968727107556,-0.7898064577202957,12.344
-0.9043570550120571,0.33320633318830795,-0.9144307508517033,12.547
-0.7227896355684451,0.3193946717089998,-0.7253456164454297,12.75
-0.7591031194571675,0.33320633318830795,-0.9144307508517033,12.953
-0.9406705389007795,0.4160763020641565,-0.8972411931784057,13.156
-0.8317300872346123,0.37464131762623226,-0.8370777413218641,13.359
-0.6864761516797228,0.3193946717089998,-0.6866691116805101,13.562
-0.9043570550120571,0.30558301022969175,-1.0089733180548401,13.765
-0.9164615496416312,0.36082965614692414,-0.9488098661982985,13.953
-1.0375064959373725,0.30558301022969175,-1.0476498228197597,14.156
-0.989088517419076,0.33320633318830795,-0.996081149799867,14.359
-0.8196255926050382,0.36082965614692414,-0.8241855730668909,14.562
-0.9406705389007795,0.26414802579176744,-0.7769142894653225,14.765
-0.7833121087163157,0.3193946717089998,-0.7898064577202957,14.969
-0.6985806463092968,0.36082965614692414,-0.6995612799354833,15.172
