Current,Voltage,Power,Time
-1.3063406249494338,-1.6712584818300904,-0.9898818830647896,0.0
-1.3063406249494338,-1.671853067055468,-0.9898818830647896,0.203
-1.2760276963151815,-1.6714566769052164,-0.9898818830647896,0.406
-1.32149708926656,-1.6714566769052164,-0.9898818830647896,0.609
-1.3063406249494338,-1.666303604951941,-0.9898818830647896,0.797
-1.2760276963151815,-1.6565920462707688,-0.9898818830647896,1.0
-1.2608712319980553,-1.654808290594635,-0.9898818830647896,1.203
-1.2608712319980553,-1.654808290594635,-0.9898818830647896,1.406
-1.2457147676809293,-1.644105756537833,-0.9898818830647896,1.609
-1.230558303363803,-1.638952684584558,-0.9898818830647896,1.812
-1.230558303363803,-1.637961709208928,-0.9898818830647896,2.015
-1.230558303363803,-1.637961709208928,-0.9898818830647896,2.219
-1.2002453747295507,-1.6296375160536376,-0.9792690578581071,2.422
-1.1850889104124245,-1.6227006884242288,-0.9792690578581071,2.625
-1.1850889104124245,-1.621511517973473,-0.9792690578581071,2.828
-1.1850889104124245,-1.6123945445176786,-0.9792690578581071,3.031
-1.1547759817781722,-1.6058541070385217,-0.9792690578581071,3.234
-1.139619517461046,-1.6046649365877659,-0.9792690578581071,3.437
-1.1244630531439197,-1.5917822567045783,-0.9792690578581071,3.64
-1.1244630531439197,-1.5882147453523108,-0.973962645254766,3.828
-1.139619517461046,-1.5874219650518069,-0.973962645254766,4.031
-1.1093065888267937,-1.5852418192254214,-0.973962645254766,4.234
-1.0789936601925412,-1.5731519196427375,-0.973962645254766,4.437
-1.0789936601925412,-1.5711699688914778,-0.973962645254766,4.64
-1.048680731558289,-1.5640349461869432,-0.973962645254766,4.844
-1.048680731558289,-1.5555125579565265,-0.9686562326514246,5.047
-1.0638371958754151,-1.5541251924306447,-0.9686562326514246,5.25
-1.048680731558289,-1.5537288022803928,-0.9686562326514246,5.453
-1.0183678029240366,-1.5406479273220792,-0.9686562326514246,5.656
-1.0335242672411626,-1.5376750011951896,-0.9686562326514246,5.859
-1.0183678029240366,-1.5372786110449377,-0.9686562326514246,6.062
-0.9880548742897841,-1.5230085656358683,-0.9633498200480833,6.265
-0.972898409972658,-1.5206302247343566,-0.9633498200480833,6.469
-0.972898409972658,-1.5204320296592306,-0.9633498200480833,6.672
-0.9577419456555318,-1.51309881187957,-0.9633498200480833,6.875
-0.9577419456555318,-1.5049728137994054,-0.9633498200480833,7.078
-0.9425854813384056,-1.5037836433486496,-0.9527369948414008,7.281
-0.9274290170212794,-1.4932793043669734,-0.9527369948414008,7.469
-0.9122725527041533,-1.4875316471883204,-0.9527369948414008,7.672
-0.9425854813384056,-1.4867388668878165,-0.9527369948414008,7.875
-0.8819596240699009,-1.4801984294086599,-0.9474305822380596,8.078
-1.1244630531439197,-1.4708832608777394,-0.9686562326514246,8.281
-1.1850889104124245,-1.4690995052016058,-0.9686562326514246,8.484
-1.2608712319980553,-1.4692977002767316,-0.973962645254766,8.687
-1.2760276963151815,-1.4687031150513539,-0.973962645254766,8.89
-1.2608712319980553,-1.4689013101264798,-0.973962645254766,9.094
-1.2911841606323078,-1.4689013101264798,-0.9792690578581071,9.297
-1.2760276963151815,-1.4687031150513539,-0.973962645254766,9.5
-1.2911841606323078,-1.468504919976228,-0.9792690578581071,9.703
-1.2760276963151815,-1.4689013101264798,-0.9792690578581071,9.906
-1.2457147676809293,-1.4689013101264798,-0.9792690578581071,10.109
-1.2457147676809293,-1.4689013101264798,-0.973962645254766,10.312
-1.2911841606323078,-1.4687031150513539,-0.9792690578581071,10.515
-1.2760276963151815,-1.4689013101264798,-0.973962645254766,10.703
-1.2608712319980553,-1.4641446283234565,-0.9792690578581071,10.906
-1.3063406249494338,-1.4540366794920323,-0.973962645254766,11.109
-1.2760276963151815,-1.4520547287407728,-0.973962645254766,11.312
-1.2608712319980553,-1.4470998518626235,-0.973962645254766,11.515
-1.2457147676809293,-1.4373882931814512,-0.973962645254766,11.719
-1.3063406249494338,-1.4354063424301917,-0.973962645254766,11.922
-1.2911841606323078,-1.4348117572048138,-0.973962645254766,12.125
-1.230558303363803,-1.4237128329977597,-0.9686562326514246,12.328
-1.2760276963151815,-1.4191543462698624,-0.973962645254766,12.531
-1.230558303363803,-1.4181633708942327,-0.9686562326514246,12.734
-1.2911841606323078,-1.4114247383399499,-0.973962645254766,12.937
-1.2760276963151815,-1.4029023501095332,-0.9686562326514246,13.14
-1.2760276963151815,-1.4015149845836516,-0.973962645254766,13.344
-1.2911841606323078,-1.3963619126303763,-0.973962645254766,13.547
-1.2608712319980553,-1.386650353949204,-0.9686562326514246,13.75
-1.2154018390466768,-1.3848665982730703,-0.9686562326514246,13.953
-1.2457147676809293,-1.381695477071055,-0.9633498200480833,14.14
-1.2457147676809293,-1.370200162713749,-0.9686562326514246,14.344
-1.2154018390466768,-1.3680200168873633,-0.9633498200480833,14.547
-1.230558303363803,-1.3622723597087105,-0.9686562326514246,14.75
-1.230558303363803,-1.353155386252916,-0.9686562326514246,14.953
-1.2002453747295507,-1.3509752404265305,-0.9686562326514246,15.156
-1.2608712319980553,-1.3507770453514045,-0.9686562326514246,15.359
-1.2608712319980553,-1.3367051950174609,-0.9686562326514246,15.562
-1.2002453747295507,-1.3337322688905715,-0.9633498200480833,15.765
-1.2002453747295507,-1.3337322688905715,-0.9633498200480833,15.969
-1.230558303363803,-1.3212459791576356,-0.9633498200480833,16.172
-1.2457147676809293,-1.3174802727302422,-0.9633498200480833,16.375
-1.1699324460952982,-1.3168856875048645,-0.9527369948414008,16.578
-1.2002453747295507,-1.3053903731475585,-0.9527369948414008,16.781
-1.2154018390466768,-1.300633691344535,-0.9633498200480833,16.984
-1.2002453747295507,-1.2998409110440314,-0.9527369948414008,17.187
-1.230558303363803,-1.2998409110440314,-0.9633498200480833,17.39
-1.1850889104124245,-1.2859672557852138,-0.9527369948414008,17.594
-1.1699324460952982,-1.2833907198085763,-0.9527369948414008,17.781
-1.1699324460952982,-1.2762556971040415,-0.9527369948414008,17.984
-1.1850889104124245,-1.267733308873625,-0.9527369948414008,18.187
-1.2002453747295507,-1.2663459433477433,-0.9527369948414008,18.39
-1.1699324460952982,-1.2661477482726173,-0.9527369948414008,18.594
-1.1699324460952982,-1.2522740930137997,-0.9474305822380596,18.797
-1.2002453747295507,-1.2494993619620363,-0.9527369948414008,19.0
-1.1699324460952982,-1.244346290008761,-0.9474305822380596,19.203
-1.1244630531439197,-1.2342383411773368,-0.9474305822380596,19.406
-1.2002453747295507,-1.2324545855012032,-0.9421241696347183,19.609
-1.1699324460952982,-1.2271033184728022,-0.9474305822380596,19.812
-1.1093065888267937,-1.2173917597916297,-0.9315113444280358,20.015
-1.1547759817781722,-1.2156080041154962,-0.9421241696347183,20.219
-1.1093065888267937,-1.2098603469368432,-0.9421241696347183,20.422
-1.1244630531439197,-1.2003469833307967,-0.9315113444280358,20.625
-1.139619517461046,-1.1985632276546632,-0.9421241696347183,20.828
-1.1547759817781722,-1.1886534738983647,-0.9421241696347183,21.015
-1.1244630531439197,-1.1825094265694598,-0.9315113444280358,21.219
-1.1244630531439197,-1.1817166462689561,-0.9315113444280358,21.422
-1.0789936601925412,-1.1696267466862722,-0.9262049318246947,21.625
-1.0941501245096674,-1.165266455033501,-0.9262049318246947,21.828
-1.0789936601925412,-1.164671869808123,-0.9262049318246947,22.031
-1.0789936601925412,-1.1515909948498093,-0.9262049318246947,22.234
-1.0941501245096674,-1.148221678572668,-0.9262049318246947,22.437
-1.0941501245096674,-1.1410866558681332,-0.9262049318246947,22.64
-1.0335242672411626,-1.1323660725625906,-0.9155921066180122,22.844
-1.048680731558289,-1.131375097186961,-0.9208985192213534,23.047
-1.0789936601925412,-1.119681587754529,-0.9208985192213534,23.25
-1.0941501245096674,-1.1147267108763799,-0.9208985192213534,23.453
-1.0335242672411626,-1.114132125651002,-0.9155921066180122,23.656
-1.048680731558289,-1.0996638851668064,-0.9155921066180122,23.859
-1.0335242672411626,-1.0974837393404209,-0.9049792814113297,24.062
-1.0335242672411626,-1.0923306673871456,-0.9049792814113297,24.265
-1.0335242672411626,-1.0824209136308474,-0.9049792814113297,24.469
-1.0335242672411626,-1.0804389628795878,-0.9049792814113297,24.672
-1.0032113386069104,-1.0703310140481634,-0.8996728688079884,24.875
-1.0335242672411626,-1.0643851617943845,-0.9049792814113297,25.062
-1.0789936601925412,-1.0633941864187548,-0.9155921066180122,25.265
-1.0032113386069104,-1.0631959913436289,-0.9049792814113297,25.469
-0.9880548742897841,-1.0495205311599372,-0.9049792814113297,25.672
-1.0335242672411626,-1.0469439951832997,-0.9049792814113297,25.875
-0.9880548742897841,-1.0427818986056543,-0.8943664562046472,26.078
-1.0183678029240366,-1.0320793645488522,-0.8996728688079884,26.281
-0.972898409972658,-1.0298992187224667,-0.8890600436013059,26.484
-0.9880548742897841,-1.0237551713935618,-0.8943664562046472,26.687
-0.9425854813384056,-1.0140436127123893,-0.8784472183946234,26.89
-1.0335242672411626,-1.0128544422616337,-0.8996728688079884,27.094
-0.9577419456555318,-1.0086923456839882,-0.8784472183946234,27.297
-0.9425854813384056,-0.9975934214769343,-0.8943664562046472,27.5
-0.9425854813384056,-0.9960078608759265,-0.8784472183946234,27.703
-0.9274290170212794,-0.9954132756505486,-0.8731408057912822,27.906
-0.9425854813384056,-0.9845125465186205,-0.8731408057912822,28.109
-0.897116088387027,-0.9795576696404714,-0.8731408057912822,28.312
