Current,Voltage,Power,Time
-1.641698729591839,-1.6826798100313667,-1.1591502971293517,0.0
-1.6186805755129994,-1.6825512310045525,-1.1591502971293517,0.203
-1.6340260115655592,-1.6828083890581809,-1.1591502971293517,0.406
-1.6340260115655592,-1.6825512310045525,-1.1591502971293517,0.609
-1.6340260115655592,-1.6825512310045525,-1.1591502971293517,0.812
-1.6340260115655592,-1.6825512310045525,-1.1591502971293517,1.015
-1.6340260115655592,-1.6826798100313667,-1.1591502971293517,1.219
-1.6340260115655592,-1.682422651977738,-1.1591502971293517,1.406
-1.6800623197232385,-1.6825512310045525,-1.1591502971293517,1.609
-1.6954077557757983,-1.682422651977738,-1.1609847302665248,1.812
-1.6800623197232385,-1.675350805502955,-1.1591502971293517,2.015
-1.6800623197232385,-1.672264908859413,-1.1591502971293517,2.219
-1.6877350377495184,-1.6713648556717133,-1.1591502971293517,2.422
-1.6877350377495184,-1.6699504863767567,-1.1591502971293517,2.625
-1.6877350377495184,-1.6618500076874596,-1.1591502971293517,2.828
-1.6877350377495184,-1.6606927964461313,-1.1591502971293517,3.031
-1.6954077557757983,-1.6608213754729455,-1.1591502971293517,3.234
-1.6800623197232385,-1.6527208967836484,-1.1591502971293517,3.437
-1.6570441656443988,-1.6501493162473635,-1.1591502971293517,3.64
-1.6723896016969586,-1.6497635791669207,-1.1591502971293517,3.844
-1.6570441656443988,-1.646163366416122,-1.1591502971293517,4.047
-1.6570441656443988,-1.6398629941022242,-1.1591502971293517,4.25
-1.6723896016969586,-1.6390915199413387,-1.1591502971293517,4.453
-1.6570441656443988,-1.6385772038340818,-1.1591502971293517,4.64
-1.6647168836706787,-1.6327911476274408,-1.1591502971293517,4.844
-1.6570441656443988,-1.628548039742571,-1.1591502971293517,5.047
-1.6647168836706787,-1.6277765655816854,-1.1591502971293517,5.25
-1.6570441656443988,-1.6276479865548712,-1.1591502971293517,5.453
-1.6340260115655592,-1.6198046659192025,-1.1554814308550052,5.656
-1.649371447618119,-1.617361664409732,-1.1554814308550052,5.859
-1.641698729591839,-1.6171045063561034,-1.1554814308550052,6.062
-1.6263532935392793,-1.613632872632119,-1.1554814308550052,6.265
-1.641698729591839,-1.6072039212914069,-1.1554814308550052,6.469
-1.6340260115655592,-1.6060467100500786,-1.1554814308550052,6.672
-1.649371447618119,-1.6059181310232644,-1.1554814308550052,6.875
-1.6340260115655592,-1.5969175991462674,-1.1554814308550052,7.078
-1.641698729591839,-1.5953746508244966,-1.1554814308550052,7.281
-1.6570441656443988,-1.595117492770868,-1.1554814308550052,7.484
-1.6263532935392793,-1.5877884882424562,-1.1554814308550052,7.687
-1.6186805755129994,-1.5845740125721002,-1.153646997717832,7.875
-1.6340260115655592,-1.5840596964648432,-1.1554814308550052,8.078
-1.59566242143416,-1.5789165353922736,-1.153646997717832,8.281
-1.6033351394604398,-1.5740305323733323,-1.153646997717832,8.484
-1.6110078574867197,-1.5733876372392612,-1.153646997717832,8.687
-1.6186805755129994,-1.5697874244884624,-1.153646997717832,8.89
-1.6340260115655592,-1.563744210228193,-1.153646997717832,9.094
-1.6033351394604398,-1.5624584199600506,-1.153646997717832,9.297
-1.6110078574867197,-1.562201261906422,-1.153646997717832,9.5
-1.6110078574867197,-1.5532007300294253,-1.153646997717832,9.703
-1.58798970340788,-1.55152920268084,-1.151812564580659,9.906
-1.59566242143416,-1.5511434656003973,-1.151812564580659,10.109
-1.6033351394604398,-1.5430429869111002,-1.151812564580659,10.312
-1.5803169853816001,-1.5407285644284439,-1.151812564580659,10.515
-1.59566242143416,-1.540342827348001,-1.151812564580659,10.719
-1.5649715493290404,-1.5317280325514468,-1.1499781314434858,10.922
-1.5649715493290404,-1.529670768122419,-1.1499781314434858,11.109
-1.5726442673553203,-1.5294136100687905,-1.1499781314434858,11.312
-1.5572988313027605,-1.521698868459936,-1.1499781314434858,11.515
-1.5572988313027605,-1.5189987088968369,-1.1463092651691393,11.719
-1.5726442673553203,-1.5183558137627657,-1.1499781314434858,11.922
-1.5726442673553203,-1.5112839672879823,-1.1499781314434858,12.125
-1.5726442673553203,-1.507940912590812,-1.1499781314434858,12.328
-1.5496261132764806,-1.5075551755103693,-1.1463092651691393,12.531
-1.5419533952502007,-1.4997118548747006,-1.1463092651691393,12.734
-1.5266079591976411,-1.4970116953116015,-1.1444748320319662,12.937
-1.5419533952502007,-1.4966259582311587,-1.1463092651691393,13.14
-1.5189352411713613,-1.4892969537027472,-1.1444748320319662,13.344
-1.5342806772239208,-1.4862110570592053,-1.1444748320319662,13.547
-1.5342806772239208,-1.485568161925134,-1.1444748320319662,13.75
-1.5342806772239208,-1.4795249476648646,-1.1444748320319662,13.953
-1.5266079591976411,-1.4752818397799947,-1.1444748320319662,14.156
-1.5342806772239208,-1.4746389446459236,-1.1444748320319662,14.344
-1.5419533952502007,-1.469110046492911,-1.1444748320319662,14.547
-1.5112625231450814,-1.4643526225007841,-1.142640398894793,14.75
-1.5035898051188015,-1.463709727366713,-1.142640398894793,14.953
-1.5035898051188015,-1.460495251696357,-1.1389715326204466,15.156
-1.5035898051188015,-1.4540663003556449,-1.1389715326204466,15.359
-1.5035898051188015,-1.4529090891143166,-1.1389715326204466,15.562
-1.4959170870925216,-1.4496946134439606,-1.1389715326204466,15.765
-1.4882443690662417,-1.4432656621032485,-1.1389715326204466,15.969
-1.4882443690662417,-1.4418512928082918,-1.1371370994832735,16.172
-1.4882443690662417,-1.4396654493524497,-1.1371370994832735,16.375
-1.5266079591976411,-1.4320792867704095,-1.1389715326204466,16.578
-1.5189352411713613,-1.430793496502267,-1.1389715326204466,16.781
-1.5342806772239208,-1.4305363384486385,-1.142640398894793,16.984
-1.4498807789348422,-1.42179296462527,-1.1334682332089272,17.187
-1.472898933013682,-1.4202500163034992,-1.1353026663461003,17.39
-1.472898933013682,-1.4176784357672143,-1.1353026663461003,17.594
-1.465226214987402,-1.410606589292431,-1.1334682332089272,17.781
-1.4575534969611221,-1.4091922199974745,-1.1334682332089272,17.984
-1.472898933013682,-1.4086779038902175,-1.1353026663461003,18.187
-1.4498807789348422,-1.399934530066849,-1.1297993669345807,18.39
-1.4422080609085626,-1.3981344236914497,-1.1334682332089272,18.594
-1.4498807789348422,-1.397877265637821,-1.1297993669345807,18.797
-1.4345353428822827,-1.3890053127876385,-1.1279649337974076,19.0
-1.4345353428822827,-1.387205206412239,-1.1279649337974076,19.203
-1.4422080609085626,-1.3869480483586105,-1.1279649337974076,19.406
-1.4345353428822827,-1.3789761486961276,-1.1261305006602345,19.609
-1.4268626248560028,-1.3764045681598427,-1.1261305006602345,19.812
-1.5266079591976411,-1.3757616730257716,-1.1371370994832735,20.015
-1.5035898051188015,-1.3677897733632887,-1.1353026663461003,20.219
-1.411517188803443,-1.365346771853818,-1.1242960675230613,20.422
-1.4268626248560028,-1.3650896138001896,-1.1261305006602345,20.625
-1.419189906829723,-1.3563462399768211,-1.1242960675230613,20.828
-1.411517188803443,-1.354160396520979,-1.1242960675230613,21.031
-1.419189906829723,-1.354160396520979,-1.1242960675230613,21.234
-1.4038444707771631,-1.3454170226976105,-1.1206272012487148,21.437
-1.411517188803443,-1.3432311792417684,-1.1206272012487148,21.625
-1.411517188803443,-1.3431026002149542,-1.1206272012487148,21.828
-1.3808263166983235,-1.336545069847428,-1.1169583349743686,22.031
-1.3884990347246033,-1.3326876990430006,-1.1187927681115417,22.234
-1.3808263166983235,-1.3320448039089294,-1.1169583349743686,22.437
-1.3808263166983235,-1.3278016960240593,-1.1169583349743686,22.64
-1.357808162619484,-1.3220156398174185,-1.113289468700022,22.844
-1.3808263166983235,-1.3211155866297188,-1.1169583349743686,23.047
-1.4882443690662417,-1.3179011109593628,-1.1279649337974076,23.25
-1.4882443690662417,-1.311086422538208,-1.1261305006602345,23.453
-1.357808162619484,-1.3103149483773224,-1.111455035562849,23.656
-1.3654808806457637,-1.3055575243851956,-1.111455035562849,23.859
