Current,Voltage,Power,Time
-1.3786219522525507,-1.7997524839415073,-1.061993867790914,0.0
-1.3558513201811526,-1.7910105937744225,-1.061993867790914,0.204
-1.401392584323949,-1.789944509607705,-1.061993867790914,0.407
-1.401392584323949,-1.7752325481070013,-1.061993867790914,0.61
-1.401392584323949,-1.7720342956068482,-1.061993867790914,0.813
-1.401392584323949,-1.757109117272801,-1.061993867790914,1.016
-1.3786219522525507,-1.7543372984393353,-1.061993867790914,1.219
-1.3786219522525507,-1.7423971557720974,-1.061993867790914,1.422
-1.401392584323949,-1.7360006507717916,-1.061993867790914,1.625
-1.3786219522525507,-1.7281116279380808,-1.061993867790914,1.813
-1.3786219522525507,-1.7191565209376525,-1.061993867790914,2.016
-1.3786219522525507,-1.7172375694375608,-1.061993867790914,2.219
-1.3558513201811526,-1.7063635109370405,-1.061993867790914,2.422
-1.3786219522525507,-1.6999670059367347,-1.061993867790914,2.625
-1.3330806881097543,-1.698900921770017,-1.061993867790914,2.829
-1.3558513201811526,-1.68397574343597,-1.061993867790914,3.032
-1.401392584323949,-1.681203924602504,-1.061993867790914,3.235
-1.3558513201811526,-1.668837348268579,-1.061993867790914,3.438
-1.3786219522525507,-1.6635069274349907,-1.061993867790914,3.641
-1.3558513201811526,-1.6628672769349602,-1.061993867790914,3.844
-1.3330806881097543,-1.6485817491009436,-1.061993867790914,4.047
-1.401392584323949,-1.6449570629341035,-1.061993867790914,4.25
-1.3558513201811526,-1.6325904866001788,-1.061993867790914,4.454
-1.3330806881097543,-1.6270468489332468,-1.0451740331425838,4.657
-1.3786219522525507,-1.6204371270995974,-1.061993867790914,4.86
-1.3786219522525507,-1.6099895022657644,-1.061993867790914,5.047
-1.3558513201811526,-1.6084969844323598,-1.061993867790914,5.25
-1.3558513201811526,-1.5927189387649383,-1.0451740331425838,5.454
-1.3330806881097543,-1.5903735535981596,-1.0451740331425838,5.657
-1.3558513201811526,-1.5743822910973946,-1.061993867790914,5.86
-1.3330806881097543,-1.5722501227639594,-1.0451740331425838,6.063
-1.3786219522525507,-1.5611628474300956,-1.061993867790914,6.266
-1.310310056038356,-1.5541266919297592,-1.0451740331425838,6.469
-1.3558513201811526,-1.546024452262705,-1.0451740331425838,6.672
-1.310310056038356,-1.5366429115955895,-1.0451740331425838,6.875
-1.3330806881097543,-1.5353636105955284,-1.0451740331425838,7.079
-1.310310056038356,-1.5204384322614812,-1.0451740331425838,7.282
-1.3558513201811526,-1.5178798302613588,-1.0451740331425838,7.485
-1.3558513201811526,-1.5059396875941211,-1.0451740331425838,7.688
-1.3330806881097543,-1.499969616260502,-1.0451740331425838,7.891
-1.2875394239669578,-1.4876030399265774,-1.0367641158184187,8.094
-1.310310056038356,-1.4820594022596456,-1.0367641158184187,8.282
-1.2647687918955595,-1.4703324764257513,-1.0367641158184187,8.485
-1.3330806881097543,-1.4637227545921019,-1.0451740331425838,8.688
-1.3330806881097543,-1.462656670425384,-1.0451740331425838,8.891
-1.310310056038356,-1.4473050584246498,-1.0367641158184187,9.094
-1.310310056038356,-1.444533239591184,-1.0367641158184187,9.297
-1.3330806881097543,-1.434938482090725,-1.0367641158184187,9.5
-1.310310056038356,-1.4274758929237015,-1.0367641158184187,9.704
-1.3786219522525507,-1.4189472195899602,-1.0367641158184187,9.907
-1.310310056038356,-1.4095656789228448,-1.0367641158184187,10.11
-1.2875394239669578,-1.4025295234225084,-1.0367641158184187,10.313
-1.2875394239669578,-1.3925083322553622,-1.0367641158184187,10.516
-1.2875394239669578,-1.3901629470885835,-1.0367641158184187,10.719
-1.2419981598241612,-1.3765170697545974,-1.0283541984942537,10.922
-1.2875394239669578,-1.3722527330877268,-1.0367641158184187,11.125
-1.2875394239669578,-1.3615918914205503,-1.0283541984942537,11.329
-1.2647687918955595,-1.3545557359202136,-1.0283541984942537,11.532
-1.2419981598241612,-1.353489651753496,-1.0367641158184187,11.735
-1.2875394239669578,-1.3387776902527924,-1.0283541984942537,11.938
-1.2875394239669578,-1.3357926545859828,-1.0283541984942537,12.125
-1.2875394239669578,-1.329396149585677,-1.0283541984942537,12.329
-1.2647687918955595,-1.318948524751844,-1.0283541984942537,12.532
-1.2647687918955595,-1.3119123692515073,-1.0283541984942537,12.735
-1.2647687918955595,-1.3012515275843308,-1.0283541984942537,12.938
-1.2419981598241612,-1.2993325760842391,-1.0199442811700885,13.141
-1.2419981598241612,-1.2848338314168788,-1.0199442811700885,13.344
-1.2647687918955595,-1.281209145250039,-1.0283541984942537,13.547
-1.2419981598241612,-1.269269002582801,-1.0199442811700885,13.75
-1.2419981598241612,-1.2632989312491822,-1.0199442811700885,13.954
-1.2192275277527629,-1.2522116559153187,-1.0199442811700885,14.157
-1.2647687918955595,-1.2453887172483256,-1.0199442811700885,14.36
-1.2419981598241612,-1.234301441914462,-1.0199442811700885,14.563
-1.2192275277527629,-1.2272652864141254,-1.0199442811700885,14.766
-1.1964568956813646,-1.22150843191385,-1.0031244465217584,14.969
-1.1509156315385682,-1.210207939746643,-0.9947145291975933,15.157
-1.1053743673957717,-1.208288988246551,-0.9863046118734281,15.36
-1.12814499946717,-1.1963488455793134,-0.9863046118734281,15.563
-1.1509156315385682,-1.1908052079123814,-0.9947145291975933,15.766
-1.1509156315385682,-1.184195486078732,-0.9947145291975933,15.969
-1.12814499946717,-1.1735346444115555,-0.9863046118734281,16.172
-1.1509156315385682,-1.17140247607812,-0.9947145291975933,16.375
-1.0826037353243734,-1.1590358997441954,-0.969484777225098,16.579
