Current,Voltage,Power,Time
-0.5937486856154959,0.2260934006109967,-0.6100623435133051,0.0
-0.8613546868104978,0.2746532772353302,-0.8667612431178685,0.204
-0.5682623997874005,0.2746532772353302,-0.8294232213572047,0.391
-1.3073646888021677,0.19372014952810773,-1.2961484933655019,0.594
-0.7466664005840684,0.2260934006109967,-0.7594144305559601,0.797
-0.9760429730369272,0.2260934006109967,-0.8527594849576196,1.0
-0.7339232576700206,0.3232131538596636,-0.7407454196756282,1.204
-0.542776113959305,0.3879596560254415,-0.5540553108723094,1.407
-0.8740978297245455,0.3232131538596636,-0.8760957485580344,1.61
-0.8740978297245455,0.29083990277677463,-0.9227682757588641,1.813
-0.7848958293262115,0.29083990277677463,-0.792085199596541,2.016
-0.4026015419047802,0.46889278373266396,-0.42337223470998625,2.219
-0.9887861159509749,0.24228002615244118,-0.8154214631969559,2.422
-0.9887861159509749,0.3393997794011081,-0.9881098138400257,2.625
-1.0015292588650226,0.37177303048399707,-1.0021115720002747,2.829
-1.0142724017790703,0.3232131538596636,-1.0161133301605236,3.032
-0.542776113959305,0.3879596560254415,-0.7267436615153794,3.235
-0.8868409726385932,0.3879596560254415,-0.8900975067182834,3.438
-0.937813544294784,0.3393997794011081,-0.9367700339191131,3.641
-0.7721526864121638,0.3879596560254415,-0.8527594849576196,3.844
-1.1671901167476428,0.3232131538596636,-1.1561309117630127,4.047
-0.8358684009824023,0.46889278373266396,-0.8387577267973707,4.25
-0.899584115552641,0.46889278373266396,-0.9367700339191131,4.454
-0.9123272584666886,0.436519532649775,-1.109458384562183,4.641
-0.8358684009824023,0.3393997794011081,-0.8387577267973707,4.844
-0.8103821151543069,0.35558640494255256,-0.8154214631969559,5.047
-1.0397586876071658,0.24228002615244118,-0.8294232213572047,5.25
-1.1544469738335952,0.3232131538596636,-1.1467964063228469,5.454
-0.6702075430997821,0.37177303048399707,-0.6800711343145497,5.657
-0.6702075430997821,0.4203329071083305,-0.7267436615153794,5.86
-0.7976389722402593,0.3393997794011081,-0.8060869577567898,6.063
-0.7466664005840684,0.30702652831821914,-0.7500799251157942,6.266
-0.631978114357639,0.4203329071083305,-0.6427331125538859,6.469
-0.6574644001857344,0.45270615819121945,-0.9367700339191131,6.672
-0.7848958293262115,0.3393997794011081,-0.792085199596541,6.875
-0.8613546868104978,0.3393997794011081,-0.8667612431178685,7.079
-1.0907312592633567,0.35558640494255256,-0.9227682757588641,7.282
-0.7721526864121638,0.45270615819121945,-0.782750694156375,7.485
-0.8231252580683547,0.3232131538596636,-0.8294232213572047,7.688
-0.7594095434981161,0.436519532649775,-0.7640816832760431,7.891
-0.7848958293262115,0.35558640494255256,-0.8667612431178685,8.094
-0.7339232576700206,0.436519532649775,-0.7407454196756282,8.297
-0.8868409726385932,0.35558640494255256,-0.8900975067182834,8.5
-0.937813544294784,0.3232131538596636,-1.0161133301605236,8.704
-1.1034744021774043,0.37177303048399707,-1.095456626401934,8.907
-0.6574644001857344,0.3879596560254415,-0.6660693761543007,9.11
-0.8103821151543069,0.29083990277677463,-0.9367700339191131,9.297
-0.9887861159509749,0.35558640494255256,-0.8154214631969559,9.5
-0.7339232576700206,0.40414628156688603,-0.7407454196756282,9.704
-0.8486115438964501,0.30702652831821914,-0.8527594849576196,9.907
-1.0142724017790703,0.37177303048399707,-0.7687489359961261,10.11
-0.6574644001857344,0.30702652831821914,-0.6660693761543007,10.313
-0.8231252580683547,0.35558640494255256,-0.8294232213572047,10.516
-0.9250704013807364,0.3232131538596636,-0.9741080556797769,10.719
-0.937813544294784,0.2746532772353302,-0.9367700339191131,10.922
-0.7848958293262115,0.30702652831821914,-0.792085199596541,11.125
-0.7594095434981161,0.37177303048399707,-1.0627858573613533,11.329
-0.8613546868104978,0.2260934006109967,-0.8667612431178685,11.532
