Current,Voltage,Power,Time
-0.9576860662085205,-1.6333413062923767,-1.1577734231957881,0.0
-0.9505327173278609,-1.6334701095596247,-1.1577734231957881,0.203
-0.9576860662085205,-1.6333413062923767,-1.1577734231957881,0.406
-0.9433793684472013,-1.6333413062923767,-1.1577734231957881,0.609
-0.9505327173278609,-1.6332125030251285,-1.1577734231957881,0.812
-0.9433793684472013,-1.6329548964906324,-1.1577734231957881,1.015
-0.9362260195665416,-1.6332125030251285,-1.1544847053739369,1.218
-0.9362260195665416,-1.6333413062923767,-1.1544847053739369,1.422
-0.9147659729245627,-1.6334701095596247,-1.1544847053739369,1.625
-0.9004592751632435,-1.6333413062923767,-1.1544847053739369,1.812
-0.9004592751632435,-1.6253555037229983,-1.1544847053739369,2.015
-0.9219193218052224,-1.6227794383780376,-1.1544847053739369,2.218
-0.9362260195665416,-1.6223930285762935,-1.1544847053739369,2.422
-0.9219193218052224,-1.6223930285762935,-1.1544847053739369,2.625
-0.9219193218052224,-1.6153088488776512,-1.1544847053739369,2.828
-0.9433793684472013,-1.6119599639292024,-1.1544847053739369,3.031
-0.9433793684472013,-1.6113159475929622,-1.1544847053739369,3.234
-0.9505327173278609,-1.6113159475929622,-1.1544847053739369,3.437
-0.9433793684472013,-1.6048757842305603,-1.1544847053739369,3.64
-0.9362260195665416,-1.6013980960148633,-1.1544847053739369,3.843
-0.9433793684472013,-1.600367669876879,-1.1544847053739369,4.047
-0.9433793684472013,-1.600367669876879,-1.1544847053739369,4.25
-0.9290726706858821,-1.5921242607730046,-1.1544847053739369,4.453
-0.9290726706858821,-1.5898058019625398,-1.1544847053739369,4.656
-0.9290726706858821,-1.5892905888935478,-1.1544847053739369,4.859
-0.9505327173278609,-1.5892905888935478,-1.1544847053739369,5.062
-0.9433793684472013,-1.5813047863241694,-1.1544847053739369,5.25
-0.9290726706858821,-1.5791151307809528,-1.1544847053739369,5.453
-0.9219193218052224,-1.5784711144447126,-1.1544847053739369,5.656
-0.9219193218052224,-1.5784711144447126,-1.1544847053739369,5.859
-0.9147659729245627,-1.569970098806342,-1.1544847053739369,6.062
-0.9219193218052224,-1.5679092465303734,-1.1544847053739369,6.265
-0.9219193218052224,-1.5675228367286294,-1.1544847053739369,6.468
-0.9290726706858821,-1.5673940334613814,-1.1544847053739369,6.672
-0.9219193218052224,-1.5596658374264991,-1.1544847053739369,6.875
-0.9076126240439032,-1.5568321655470423,-1.1479072697302344,7.078
-0.9290726706858821,-1.5567033622797943,-1.1544847053739369,7.281
-0.9004592751632435,-1.5563169524780502,-1.1479072697302344,7.484
-0.9219193218052224,-1.5482023466414239,-1.1479072697302344,7.687
-0.9004592751632435,-1.545883887830959,-1.1479072697302344,7.89
-0.9219193218052224,-1.545626281296463,-1.1479072697302344,8.093
-0.9362260195665416,-1.545368674761967,-1.1479072697302344,8.297
-0.9219193218052224,-1.5363524460546043,-1.1479072697302344,8.5
-0.9004592751632435,-1.534935610114876,-1.1479072697302344,8.687
-0.8789992285212647,-1.5346780035803798,-1.144618551908383,8.89
-0.8861525774019243,-1.534806806847628,-1.1479072697302344,9.093
