Current,Voltage,Power,Time
-1.5262392513695284,-1.8107795833389546,-1.1434613759798602,0.0
-1.5262392513695284,-1.811130019958458,-1.1385518931334337,0.203
-1.5262392513695284,-1.8113052382682095,-1.1434613759798602,0.406
-1.5576942888230285,-1.8109548016487063,-1.1434613759798602,0.609
-1.5576942888230285,-1.8109548016487063,-1.1434613759798602,0.812
-1.5419667700962785,-1.8113052382682095,-1.1434613759798602,1.016
-1.5105117326427784,-1.810604365029203,-1.1385518931334337,1.219
-1.5105117326427784,-1.798864738275842,-1.1385518931334337,1.422
-1.5419667700962785,-1.7965869002490704,-1.1385518931334337,1.625
-1.5576942888230285,-1.7860738016639712,-1.1385518931334337,1.828
-1.5262392513695284,-1.7820437805396832,-1.1385518931334337,2.031
-1.5262392513695284,-1.7710050270253288,-1.1385518931334337,2.219
-1.5262392513695284,-1.7601414918207263,-1.1385518931334337,2.422
-1.5105117326427784,-1.7498036115453786,-1.1385518931334337,2.625
-1.4947842139160283,-1.7392905129602794,-1.1385518931334337,2.828
-1.5262392513695284,-1.7370126749335077,-1.1385518931334337,3.031
-1.5105117326427784,-1.7254482664898985,-1.1385518931334337,3.234
-1.5105117326427784,-1.7224695552241205,-1.1385518931334337,3.437
-1.5105117326427784,-1.7091529636829947,-1.1385518931334337,3.641
-1.5105117326427784,-1.700392048195412,-1.1385518931334337,3.844
-1.4947842139160283,-1.693208097495594,-1.1385518931334337,4.047
-1.5105117326427784,-1.684622400317763,-1.1385518931334337,4.25
-1.4947842139160283,-1.6779641045472,-1.1287329274405808,4.453
-1.4947842139160283,-1.6767375763789385,-1.1287329274405808,4.656
-1.463329176462528,-1.664822731315826,-1.1287329274405808,4.859
-1.479056695189278,-1.6623696749793029,-1.1287329274405808,5.062
-1.4947842139160283,-1.6620192383597994,-1.1287329274405808,5.266
-1.463329176462528,-1.6494035200576802,-1.1287329274405808,5.453
-1.4947842139160283,-1.6473009003406605,-1.1287329274405808,5.656
-1.4947842139160283,-1.6467752454114055,-1.1287329274405808,5.859
-1.463329176462528,-1.6406426045700975,-1.1287329274405808,6.062
-1.479056695189278,-1.6331082172507765,-1.1287329274405808,6.266
-1.4947842139160283,-1.624697738382697,-1.1287329274405808,6.469
-1.447601657735778,-1.618565097541389,-1.1238234445941544,6.672
-1.463329176462528,-1.6078767806465382,-1.1287329274405808,6.875
-1.447601657735778,-1.6031458862832435,-1.1238234445941544,7.078
-1.479056695189278,-1.5910558229103793,-1.1238234445941544,7.281
-1.447601657735778,-1.5877266750250978,-1.1238234445941544,7.484
-1.463329176462528,-1.575461393342482,-1.1238234445941544,7.687
-1.447601657735778,-1.5717818088376971,-1.1238234445941544,7.891
-1.447601657735778,-1.5593413088453296,-1.1238234445941544,8.094
-1.447601657735778,-1.5493538651894854,-1.1238234445941544,8.297
-1.416146620282278,-1.543396442657929,-1.118913961747728,8.5
-1.416146620282278,-1.5320072525240715,-1.118913961747728,8.687
-1.3846915828287776,-1.5232463370364888,-1.1140044789013015,8.891
-1.416146620282278,-1.5146606398586577,-1.118913961747728,9.094
-1.4004191015555276,-1.5041475412735583,-1.118913961747728,9.297
