Current,Voltage,Power,Time
3.7967586929475723,-1.6100314722947493,3.8939574519061964,0.0
5.229114971366156,-1.6533921995647536,5.351813520870621,0.203
3.288503239315171,-1.479949290484737,4.180614544118303,0.407
4.166399022862046,-1.4365885632147328,3.4189256990975636,0.61
3.7274511310886083,-1.479949290484737,3.8202456281945123,0.813
4.143296502242391,-1.1330634723247037,4.254326367829987,1.016
3.3347082805544805,-1.0897027450546997,4.532793257407461,1.203
3.7274511310886083,-1.3932278359447285,3.8202456281945123,1.407
3.1267855949775893,-1.2631456541347161,3.214170633231774,1.61
3.196093156836553,-0.7861776541646707,3.287882456943458,1.813
2.3644024145289877,-1.2631456541347161,2.780089893596299,2.016
2.1564797289520965,-0.8295383814346747,2.2313463170759817,2.219
2.687837703204152,-1.0029812905146913,2.7637094883270357,2.422
3.0343755124989706,-0.6560954723546583,3.1158882016161944,2.625
2.3875049351486424,-0.8295383814346747,2.0839226696526127,2.828
2.4337099763879513,-1.1330634723247037,2.5016230040188248,3.032
2.872657868161389,-0.8728991087046789,2.9520841489235625,3.235
2.687837703204152,-0.9162598359746831,2.7637094883270357,3.438
2.687837703204152,-0.8295383814346747,1.346804432535769,3.641
2.78024778568277,-0.6127347450846541,2.8538017173079835,3.844
1.509609151601768,-1.2631456541347161,1.5597497010361907,4.047
2.641632661964843,-0.7428169268946665,2.722758475153878,4.25
2.0640696464734782,-0.4826525632746416,2.2313463170759817,4.453
2.78024778568277,-0.4826525632746416,2.8538017173079835,4.657
2.017864605234169,-0.22248819965461678,2.0839226696526127,4.86
1.0013536979693671,-0.6994561996246623,1.0437669350543999,5.063
2.0640696464734782,-0.4826525632746416,2.2722973302491396,5.25
2.0640696464734782,-0.1357667451146085,2.1330638854604027,5.453
1.8792494815162415,-0.7861776541646707,1.9364990222292442,5.657
2.5954276207255336,-0.22248819965461678,2.6654270567114566,5.86
2.133377208332442,-1.0897027450546997,1.7071733484595595,6.063
2.5954276207255336,-0.4392918360046375,2.6654270567114566,6.266
0.7472259711531666,-0.6994561996246623,0.7816804507461887,6.469
1.5789167134607318,-0.09240601784460435,2.6490466514421933,6.672
1.8330444402769321,-0.5693740178146499,2.346009153960824,6.875
2.1564797289520965,-0.4826525632746416,2.2313463170759817,7.078
2.4337099763879513,-0.5693740178146499,2.509813206653456,7.282
1.8792494815162415,-0.005684563304596072,2.575334827730509,7.485
2.295094852670024,-0.6994561996246623,2.288677735518403,7.688
1.7175318371786592,-0.5260132905446457,1.7808851721712438,7.891
2.0409671258538236,-0.6994561996246623,2.100303074921876,8.094
1.9254545227555506,-0.6560954723546583,2.0102108459409287,8.297
1.8561469608965868,-0.4392918360046375,1.9119284143253494,8.5
1.786839399037623,-0.7428169268946665,1.838216590613665,8.703
1.7175318371786592,-0.09240601784460435,1.6088909168439804,8.907
1.4171990691231495,-0.22248819965461678,1.3058534193626112,9.11
0.49309824433696614,-0.5693740178146499,0.5195939664379776,9.313
1.8099419196572777,0.34120125485543706,1.8709774011521914,9.5
1.11686630106764,-0.17912747238461263,1.9692598327677706,9.703
1.786839399037623,-0.4392918360046375,1.8464067932482966,9.907
1.625121754700041,-0.22248819965461678,1.6826027405556645,10.11
1.625121754700041,-0.3092096541946251,1.6826027405556645,10.313
0.5162007649566207,-0.8295383814346747,1.1911905824777689,10.516
1.509609151601768,-0.1357667451146085,1.5679399036708224,10.719
1.5558141928410771,-0.005684563304596072,1.6088909168439804,10.922
0.6548158886745482,-0.6127347450846541,1.4205162562474536,11.125
1.394096548503495,-0.5260132905446457,1.4450868641513483,11.328
0.5162007649566207,-0.6127347450846541,0.552354776976504,11.532
1.232378904165913,-0.22248819965461678,0.7079686270345044,11.735
1.3709940278838404,-0.17912747238461263,0.716158829669136,11.938
0.6779184092942028,0.03767616396540807,0.716158829669136,12.141
0.1465604350421473,-0.4392918360046375,0.1756054557834504,12.344
0.44689320309765695,-0.4392918360046375,0.2329368742258716,12.547
0.44689320309765695,-0.39593110873463333,0.4786429532648196,12.75
0.44689320309765695,-0.3092096541946251,0.4786429532648196,12.953
0.6779184092942028,-0.2658489269246209,0.7079686270345044,13.157
1.3709940278838404,0.08103689123541222,0.552354776976504,13.36
0.724123450533512,0.03767616396540807,0.757109842842294,13.563
0.3775856412386932,-0.17912747238461263,0.4049311295531352,13.75
0.3082780793797294,-0.09240601784460435,1.5843203089400855,13.953
0.49309824433696614,-0.005684563304596072,1.0191963271505051,14.157
0.44689320309765695,0.08103689123541222,0.4786429532648196,14.36
0.21586799690111105,0.03767616396540807,0.2329368742258716,14.563
0.331380599999384,0.08103689123541222,0.6833980191306096,14.766
0.5624058061959298,-0.09240601784460435,0.593305790149662,14.969
0.331380599999384,-0.3525703814646292,0.3639801163799772,15.172
0.1927654762814565,-0.1357667451146085,0.2165564689566084,15.375
0.3082780793797294,-0.5260132905446457,0.552354776976504,15.578
0.7010209299138574,0.08103689123541222,0.7407294375730308,15.782
1.1630713423069492,-0.04904529057460021,1.207570987747032,15.985
-0.08446477115439857,-0.22248819965461678,-0.0701006232554976,16.188
-0.2692849361116353,-0.4826525632746416,0.5195939664379776,16.391
0.23897051752076565,-0.6560954723546583,0.265697684764398,16.594
0.5393032855762753,0.38456198212544124,0.5687351822457671,16.797
0.12345791442249271,-0.22248819965461678,0.142844645244924,17.0
0.3775856412386932,-0.005684563304596072,0.3639801163799772,17.203
0.331380599999384,-0.22248819965461678,0.3639801163799772,17.407
0.7010209299138574,0.42792270939544536,0.7407294375730308,17.61
0.031047831943874366,-0.005684563304596072,0.0445622136293448,17.797
0.05415035256352895,0.12439761850541636,-0.1601928522364452,18.0
0.07725287318318354,0.08103689123541222,0.101893632071766,18.203
0.5162007649566207,0.08103689123541222,0.552354776976504,18.407
0.1927654762814565,0.08103689123541222,0.265697684764398,18.61
0.3082780793797294,-0.09240601784460435,0.43769194009166157,18.813
0.5855083268155845,0.12439761850541636,0.6260666006881884,19.016
0.3775856412386932,0.03767616396540807,0.4049311295531352,19.219
0.3082780793797294,0.1677583457754205,-0.18476346014034,19.422
0.1465604350421473,-0.2658489269246209,0.2902682926682928,19.625
-0.08446477115439857,-0.09240601784460435,-0.0701006232554976,19.828
0.007945311324219776,-0.09240601784460435,0.0281818083600816,20.032
0.23897051752076565,-0.005684563304596072,0.6260666006881884,20.235
0.44689320309765695,0.1677583457754205,0.4786429532648196,20.438
0.4699957237173115,0.34120125485543706,0.4950233585340828,20.641
0.007945311324219776,-0.2658489269246209,0.0281818083600816,20.844
0.4699957237173115,0.08103689123541222,0.142844645244924,21.047
0.28517555876007483,0.12439761850541636,0.306648697937556,21.25
0.1927654762814565,-0.17912747238461263,0.2165564689566084,21.453
0.031047831943874366,-0.2658489269246209,0.0445622136293448,21.657
-0.4079000598295628,0.1677583457754205,0.101893632071766,21.844
1.0244562185890216,-0.09240601784460435,1.0601473403236632,22.047
-0.015157209295434812,0.03767616396540807,0.0036112004561867994,22.25
0.4699957237173115,-0.04904529057460021,0.2329368742258716,22.453
0.007945311324219776,0.12439761850541636,0.6424470059574516,22.657
-0.13066981239370776,-0.005684563304596072,-0.11105163642865559,22.86
-0.061362250534743985,-0.04904529057460021,-0.0455300153516028,23.063
0.3775856412386932,0.1677583457754205,0.0036112004561867994,23.266
0.3544831206190386,0.2544798003154288,0.1182740373410292,23.469
0.23897051752076565,-0.005684563304596072,0.265697684764398,23.672
0.5162007649566207,-0.005684563304596072,0.552354776976504,23.875
0.3082780793797294,0.12439761850541636,0.4786429532648196,24.078
0.3082780793797294,-0.2658489269246209,0.2165564689566084,24.282
0.5393032855762753,0.1677583457754205,0.5687351822457671,24.485
0.3544831206190386,0.12439761850541636,0.3803605216492404,24.688
0.12345791442249271,-0.17912747238461263,0.5277841690726092,24.891
0.1927654762814565,-0.1357667451146085,0.4540723453609248,25.094
0.44689320309765695,-0.005684563304596072,0.4786429532648196,25.297
0.05415035256352895,-0.005684563304596072,0.0773230241678712,25.5
0.1465604350421473,-0.005684563304596072,0.3803605216492404,25.688
0.10035539380283813,0.08103689123541222,0.1182740373410292,25.891
0.031047831943874366,-0.17912747238461263,0.0445622136293448,26.094
0.05415035256352895,-0.005684563304596072,0.0773230241678712,26.297
0.28517555876007483,0.03767616396540807,0.1919858610527136,26.5
-0.0382597299150894,-0.005684563304596072,-0.0127692048130764,26.703
-0.061362250534743985,0.1677583457754205,-0.0455300153516028,26.907
-0.33859249797059904,-0.09240601784460435,-0.3321871075637088,27.11
-0.0382597299150894,0.38456198212544124,-0.0701006232554976,27.313
-0.4079000598295628,0.1677583457754205,-0.38951852600613,27.516
-0.13066981239370776,0.08103689123541222,-0.11105163642865559,27.719
-0.2230798948723261,0.03767616396540807,-0.2011438654096032,27.922
-0.3847975392099082,-0.005684563304596072,0.1919858610527136,28.125
-0.0382597299150894,-0.17912747238461263,-0.0127692048130764,28.328
0.07725287318318354,0.12439761850541636,0.101893632071766,28.532
0.05415035256352895,0.12439761850541636,0.0773230241678712,28.735
0.26207303814042027,0.12439761850541636,0.0445622136293448,28.938
-0.10756729177405316,0.08103689123541222,-0.08648102852476079,29.141
-0.15377233301336235,0.03767616396540807,-0.14381244696718198,29.344
0.05415035256352895,0.38456198212544124,-0.2011438654096032,29.547
