Time,,Current,Voltage,Power,,
0,01:10.8,80,5977.5,470,,70.797
0.203,01:11.0,75,5986.25,440,,
0.406,01:11.2,77.5,5987.5,440,,
0.609,01:11.4,75,5987.5,450,,
0.812,01:11.6,75,5988.75,450,,
1.015,01:11.8,73.75,5988.75,450,,
1.219,01:12.0,72.5,5988.75,440,,
1.422,01:12.2,73.75,5988.75,450,,
1.625,01:12.4,75,5988.75,450,,
1.828,01:12.6,86.25,5986.25,510,,
2.031,01:12.8,91.25,5985,540,,
2.234,01:13.0,88.75,5986.25,540,,
2.422,01:13.2,90,5985,540,,
2.625,01:13.4,91.25,5986.25,550,,
2.828,01:13.6,90,5985,540,,
3.031,01:13.8,80,5988.75,500,,
3.234,01:14.0,75,5987.5,450,,
3.437,01:14.2,88.75,5986.25,540,,
3.64,01:14.4,88.75,5986.25,540,,
3.844,01:14.6,90,5986.25,540,,
4.047,01:14.8,88.75,5986.25,540,,
4.25,01:15.0,97.5,5983.75,590,,
4.453,01:15.2,96.25,5986.25,580,,
4.656,01:15.5,93.75,5985,560,,
4.859,01:15.7,96.25,5985,590,,
5.062,01:15.9,97.5,5986.25,580,,
5.265,01:16.1,58.75,5990,350,,
5.469,01:16.3,63.75,5987.5,380,,
5.672,01:16.5,88.75,5987.5,540,,
5.875,01:16.7,91.25,5986.25,550,,
6.078,01:16.9,92.5,5986.25,560,,
6.265,01:17.1,91.25,5986.25,550,,
6.469,01:17.3,91.25,5986.25,550,,
6.672,01:17.5,93.75,5986.25,560,,
6.875,01:17.7,96.25,5985,580,,
7.078,01:17.9,96.25,5985,590,,
7.281,01:18.1,100,5985,590,,
7.484,01:18.3,100,5985,600,,
7.687,01:18.5,61.25,5990,370,,
7.89,01:18.7,57.5,5991.25,350,,
8.094,01:18.9,70,5990,420,,
8.297,01:19.1,92.5,5986.25,540,,
8.5,01:19.3,96.25,5986.25,580,,
8.703,01:19.5,92.5,5986.25,550,,
8.906,01:19.7,90,5986.25,540,,
9.109,01:19.9,93.75,5986.25,560,,
9.297,01:20.1,90,5986.25,560,,
9.5,01:20.3,95,5985,560,,
9.703,01:20.5,96.25,5985,580,,
9.906,01:20.7,96.25,5985,580,,
10.109,01:20.9,95,5986.25,560,,
10.312,01:21.1,98.75,5985,590,,
10.515,01:21.3,100,5985,590,,
10.719,01:21.5,98.75,5985,590,,
10.922,01:21.7,73.75,5987.5,440,,
11.125,01:21.9,61.25,5990,370,,
11.328,01:22.1,57.5,5991.25,360,,
11.531,01:22.3,93.75,5985,550,,
11.734,01:22.5,90,5987.5,540,,
11.937,01:22.7,93.75,5986.25,560,,
12.14,01:22.9,93.75,5986.25,560,,
12.344,01:23.1,92.5,5986.25,550,,
12.531,01:23.3,93.75,5986.25,560,,
12.734,01:23.5,92.5,5985,550,,
12.937,01:23.7,96.25,5985,580,,
13.14,01:23.9,98.75,5985,590,,
13.344,01:24.1,98.75,5986.25,590,,
13.547,01:24.3,96.25,5985,580,,
13.75,01:24.5,90,5985,540,,
13.953,01:24.8,60,5990,360,,
14.156,01:25.0,60,5988.75,360,,
14.359,01:25.2,92.5,5986.25,550,,
14.562,01:25.4,92.5,5985,560,,
14.765,01:25.6,91.25,5985,550,,
14.969,01:25.8,92.5,5986.25,550,,
15.172,01:26.0,91.25,5986.25,550,,
15.375,01:26.2,91.25,5986.25,550,,
15.578,01:26.4,92.5,5986.25,550,,
15.781,01:26.6,98.75,5985,590,,
15.969,01:26.8,100,5985,600,,
16.172,01:27.0,100,5986.25,600,,
16.375,01:27.2,97.5,5986.25,590,,
16.578,01:27.4,98.75,5986.25,590,,
16.781,01:27.6,61.25,5990,370,,
16.984,01:27.8,56.25,5990,330,,
17.187,01:28.0,67.5,5988.75,410,,
17.39,01:28.2,92.5,5983.75,550,,
17.594,01:28.4,91.25,5985,550,,
17.797,01:28.6,92.5,5986.25,560,,
18,01:28.8,95,5986.25,560,,
18.203,01:29.0,93.75,5986.25,560,,
18.406,01:29.2,91.25,5986.25,550,,
18.609,01:29.4,98.75,5985,580,,
18.812,01:29.6,100,5985,590,,
19.015,01:29.8,98.75,5985,590,,
19.219,01:30.0,100,5985,600,,
19.422,01:30.2,73.75,5987.5,440,,
19.609,01:30.4,61.25,5988.75,370,,
19.812,01:30.6,60,5990,360,,
20.015,01:30.8,92.5,5986.25,550,,
20.219,01:31.0,90,5987.5,540,,
20.422,01:31.2,91.25,5985,550,,
20.625,01:31.4,91.25,5986.25,550,,
20.828,01:31.6,93.75,5985,550,,
21.031,01:31.8,93.75,5986.25,560,,
21.234,01:32.0,92.5,5986.25,550,,
21.437,01:32.2,95,5986.25,560,,
21.64,01:32.4,96.25,5985,580,,
21.844,01:32.6,98.75,5986.25,590,,
22.047,01:32.8,95,5985,590,,
22.25,01:33.0,100,5985,600,,
22.437,01:33.2,95,5985,560,,
22.656,01:33.5,71.25,5988.75,420,,
22.844,01:33.6,68.75,5988.75,410,,
23.047,01:33.8,67.5,5990,410,,
23.25,01:34.0,68.75,5990,410,,
23.453,01:34.3,83.75,5987.5,500,,
23.656,01:34.5,95,5986.25,560,,
23.859,01:34.7,92.5,5986.25,550,,
24.062,01:34.9,92.5,5986.25,560,,
24.265,01:35.1,93.75,5986.25,550,,
24.469,01:35.3,92.5,5987.5,550,,
24.672,01:35.5,91.25,5985,550,,
24.875,01:35.7,95,5987.5,560,,
25.078,01:35.9,91.25,5986.25,550,,
25.281,01:36.1,98.75,5986.25,590,,
25.484,01:36.3,98.75,5985,590,,
25.687,01:36.5,96.25,5983.75,580,,
25.875,01:36.7,97.5,5986.25,590,,
26.078,01:36.9,96.25,5985,580,,
26.281,01:37.1,98.75,5985,590,,
26.484,01:37.3,67.5,5988.75,410,,
26.687,01:37.5,65,5988.75,380,,
26.89,01:37.7,61.25,5988.75,370,,
27.094,01:37.9,60,5990,360,,
27.297,01:38.1,91.25,5986.25,550,,
27.5,01:38.3,91.25,5985,550,,
27.703,01:38.5,92.5,5985,550,,
27.906,01:38.7,93.75,5986.25,560,,
28.109,01:38.9,93.75,5986.25,560,,
28.312,01:39.1,88.75,5986.25,550,,
28.515,01:39.3,91.25,5985,560,,
28.719,01:39.5,98.75,5985,590,,
28.922,01:39.7,98.75,5986.25,590,,
29.109,01:39.9,98.75,5985,590,,
29.312,01:40.1,100,5983.75,600,,
29.515,01:40.3,78.75,5987.5,460,,
29.719,01:40.5,71.25,5988.75,420,,
29.922,01:40.7,68.75,5988.75,410,,
30.125,01:40.9,90,5986.25,540,,
30.328,01:41.1,91.25,5986.25,550,,
30.531,01:41.3,92.5,5985,550,,
30.734,01:41.5,95,5986.25,560,,
30.937,01:41.7,92.5,5986.25,550,,
31.14,01:41.9,93.75,5985,560,,
31.344,01:42.1,96.25,5985,580,,
31.547,01:42.3,96.25,5986.25,590,,
31.75,01:42.5,97.5,5986.25,590,,
31.953,01:42.8,96.25,5983.75,580,,
32.156,01:43.0,71.25,5987.5,420,,
32.359,01:43.2,67.5,5988.75,410,,
32.562,01:43.4,66.25,5990,400,,
32.75,01:43.5,92.5,5986.25,550,,
32.953,01:43.8,91.25,5986.25,550,,
33.156,01:44.0,91.25,5985,550,,
33.359,01:44.2,93.75,5986.25,560,,
33.562,01:44.4,92.5,5985,560,,
33.765,01:44.6,97.5,5986.25,560,,
33.969,01:44.8,91.25,5986.25,550,,
34.172,01:45.0,96.25,5983.75,580,,
34.375,01:45.2,96.25,5983.75,580,,
34.578,01:45.4,95,5983.75,580,,
34.781,01:45.6,100,5985,580,,
34.984,01:45.8,96.25,5986.25,580,,
35.187,01:46.0,77.5,5990,460,,
35.39,01:46.2,70,5988.75,420,,
35.594,01:46.4,68.75,5990,410,,
35.781,01:46.6,66.25,5990,410,,
35.984,01:46.8,93.75,5986.25,560,,
36.187,01:47.0,91.25,5986.25,550,,
36.39,01:47.2,93.75,5986.25,560,,
36.594,01:47.4,96.25,5985,580,,
36.797,01:47.6,92.5,5985,550,,
37,01:47.8,93.75,5986.25,580,,
37.203,01:48.0,101.25,5985,600,,
37.406,01:48.2,97.5,5985,590,,
37.609,01:48.4,97.5,5986.25,590,,
37.812,01:48.6,97.5,5986.25,590,,
38.015,01:48.8,80,5987.5,470,,
38.219,01:49.0,75,5988.75,450,,
38.422,01:49.2,72.5,5990,440,,
38.625,01:49.4,93.75,5985,560,,
38.828,01:49.6,93.75,5986.25,560,,
39.031,01:49.8,90,5986.25,550,,
39.234,01:50.0,92.5,5986.25,560,,
39.422,01:50.2,91.25,5986.25,550,,
39.625,01:50.4,93.75,5986.25,560,,
39.828,01:50.6,97.5,5985,590,,
40.031,01:50.8,100,5983.75,600,,
40.234,01:51.0,97.5,5985,590,,
40.437,01:51.2,91.25,5986.25,540,,
40.64,01:51.4,68.75,5990,410,,
40.844,01:51.6,65,5988.75,380,,
41.047,01:51.8,92.5,5986.25,550,,
41.25,01:52.0,91.25,5987.5,550,,
41.453,01:52.3,93.75,5986.25,550,,
41.656,01:52.5,95,5986.25,560,,
41.859,01:52.7,96.25,5986.25,580,,
42.062,01:52.9,95,5986.25,560,,
42.265,01:53.1,98.75,5983.75,590,,
42.469,01:53.3,98.75,5986.25,590,,
42.656,01:53.5,97.5,5985,590,,
42.859,01:53.7,98.75,5985,590,,
43.062,01:53.9,96.25,5985,580,,
43.265,01:54.1,80,5988.75,470,,
43.469,01:54.3,81.25,5987.5,470,,
43.672,01:54.5,92.5,5986.25,560,,
43.875,01:54.7,93.75,5985,560,,
44.078,01:54.9,95,5986.25,560,,
44.281,01:55.1,92.5,5986.25,550,,
44.484,01:55.3,92.5,5986.25,550,,
44.687,01:55.5,95,5985,560,,
44.89,01:55.7,96.25,5986.25,600,,
45.094,01:55.9,96.25,5985,580,,
45.297,01:56.1,96.25,5986.25,580,,
45.5,01:56.3,97.5,5985,590,,
45.703,01:56.5,80,5986.25,470,,
45.89,01:56.7,92.5,5986.25,560,,
46.094,01:56.9,92.5,5986.25,560,,
46.297,01:57.1,92.5,5986.25,550,,
46.5,01:57.3,95,5986.25,560,,
46.703,01:57.5,93.75,5986.25,560,,
46.906,01:57.7,91.25,5985,560,,
47.109,01:57.9,95,5986.25,560,,
47.312,01:58.1,97.5,5983.75,590,,
47.515,01:58.3,100,5985,600,,
47.719,01:58.5,98.75,5985,590,,
47.922,01:58.7,98.75,5985,590,,
48.125,01:58.9,73.75,5988.75,450,,
48.328,01:59.1,73.75,5988.75,420,,
48.531,01:59.3,95,5986.25,560,,
48.734,01:59.5,95,5985,560,,
48.922,01:59.7,93.75,5986.25,560,,
49.125,01:59.9,96.25,5986.25,580,,
49.328,02:00.1,93.75,5986.25,550,,
49.531,02:00.3,93.75,5985,560,,
49.734,02:00.5,91.25,5986.25,550,,
49.937,02:00.7,95,5985,560,,
50.14,02:00.9,100,5985,600,,
50.344,02:01.1,96.25,5986.25,600,,
50.547,02:01.3,98.75,5985,600,,
50.75,02:01.5,97.5,5985,590,,
50.953,02:01.8,98.75,5986.25,590,,
51.156,02:02.0,76.25,5986.25,460,,
51.359,02:02.2,71.25,5988.75,420,,
51.562,02:02.4,95,5986.25,560,,
51.765,02:02.6,93.75,5986.25,550,,
51.953,02:02.8,93.75,5986.25,560,,
52.156,02:03.0,93.75,5986.25,560,,
52.359,02:03.2,92.5,5985,550,,
52.562,02:03.4,91.25,5985,550,,
52.765,02:03.6,98.75,5986.25,590,,
52.969,02:03.8,98.75,5983.75,600,,
53.172,02:04.0,97.5,5985,590,,
53.375,02:04.2,97.5,5985,590,,
53.578,02:04.4,88.75,5986.25,540,,
53.781,02:04.6,80,5986.25,470,,
