Time,,Current,Voltage,Power,,
0,00:07.7,2.5,1.25,0,,7.656
0.203,00:07.9,10,516.25,0,,
0.406,00:08.1,11.25,516.25,0,,
0.609,00:08.3,8.75,516.25,0,,
0.812,00:08.5,8.75,515,0,,
1.015,00:08.7,10,508.75,0,,
1.219,00:08.9,7.5,516.25,0,,
1.422,00:09.1,11.25,517.5,0,,
1.625,00:09.3,8.75,515,0,,
1.828,00:09.5,11.25,515,0,,
2.031,00:09.7,10,602.5,0,,
2.219,00:09.9,11.25,617.5,0,,
2.422,00:10.1,8.75,620,0,,
2.625,00:10.3,8.75,620,0,,
2.828,00:10.5,11.25,620,10,,
3.031,00:10.7,10,620,0,,
3.234,00:10.9,8.75,678.75,0,,
3.437,00:11.1,11.25,718.75,10,,
3.64,00:11.3,11.25,723.75,10,,
3.844,00:11.5,11.25,801.25,10,,
4.047,00:11.7,10,828.75,10,,
4.25,00:11.9,10,835,10,,
4.453,00:12.1,13.75,910,10,,
4.656,00:12.3,12.5,935,10,,
4.859,00:12.5,15,991.25,10,,
5.062,00:12.7,12.5,1038.75,10,,
5.25,00:12.9,12.5,1043.75,10,,
5.453,00:13.1,13.75,1132.5,10,,
5.656,00:13.3,15,1151.25,10,,
5.859,00:13.5,16.25,1151.25,10,,
6.062,00:13.7,13.75,1225,10,,
6.265,00:13.9,13.75,1255,10,,
6.469,00:14.1,16.25,1258.75,30,,
6.672,00:14.3,17.5,1260,30,,
6.875,00:14.5,17.5,1287.5,30,,
7.078,00:14.7,16.25,1355,30,,
7.281,00:14.9,17.5,1365,10,,
7.484,00:15.1,17.5,1366.25,10,,
7.687,00:15.3,15,1365,30,,
7.89,00:15.5,17.5,1455,30,,
8.094,00:15.8,17.5,1468.75,30,,
8.297,00:16.0,15,1498.75,30,,
8.484,00:16.1,18.75,1561.25,30,,
8.687,00:16.3,17.5,1575,30,,
8.89,00:16.5,18.75,1642.5,30,,
9.094,00:16.8,20,1678.75,40,,
9.297,00:17.0,18.75,1685,30,,
9.5,00:17.2,16.25,1718.75,30,,
9.703,00:17.4,18.75,1780,40,,
9.906,00:17.6,18.75,1788.75,40,,
10.109,00:17.8,21.25,1791.25,40,,
10.312,00:18.0,20,1881.25,40,,
10.515,00:18.2,20,1896.25,40,,
10.719,00:18.4,20,1898.75,40,,
10.922,00:18.6,20,1898.75,40,,
11.125,00:18.8,18.75,1987.5,40,,
11.328,00:19.0,20,2002.5,40,,
11.531,00:19.2,21.25,2040,40,,
11.734,00:19.4,21.25,2097.5,40,,
11.922,00:19.6,22.5,2108.75,50,,
12.125,00:19.8,21.25,2112.5,50,,
12.328,00:20.0,22.5,2161.25,50,,
12.531,00:20.2,21.25,2208.75,50,,
12.734,00:20.4,23.75,2216.25,50,,
12.937,00:20.6,22.5,2220,50,,
13.14,00:20.8,22.5,2240,50,,
13.344,00:21.0,22.5,2310,50,,
13.547,00:21.2,22.5,2321.25,50,,
13.75,00:21.4,23.75,2323.75,50,,
13.953,00:21.6,22.5,2325,50,,
14.156,00:21.8,22.5,2325,50,,
14.359,00:22.0,25,2386.25,50,,
14.562,00:22.2,22.5,2422.5,50,,
14.765,00:22.4,26.25,2430,60,,
14.953,00:22.6,27.5,2518.75,60,,
