Time,,Current,Voltage,Power,,
0,00:07.1,222.5,21060,4680,,7.14
0.204,00:07.3,196.25,21063.75,4130,,
0.391,00:07.5,225,21063.75,4210,,
0.594,00:07.7,152.5,21057.5,3210,,
0.797,00:07.9,207.5,21060,4360,,
1,00:08.1,185,21060,4160,,
1.204,00:08.3,208.75,21067.5,4400,,
1.407,00:08.5,227.5,21072.5,4800,,
1.61,00:08.8,195,21067.5,4110,,
1.813,00:09.0,195,21065,4010,,
2.016,00:09.2,203.75,21065,4290,,
2.219,00:09.4,241.25,21078.75,5080,,
2.422,00:09.6,183.75,21061.25,4240,,
2.625,00:09.8,183.75,21068.75,3870,,
2.829,00:10.0,182.5,21071.25,3840,,
3.032,00:10.2,181.25,21067.5,3810,,
3.235,00:10.4,227.5,21072.5,4430,,
3.438,00:10.6,193.75,21072.5,4080,,
3.641,00:10.8,188.75,21068.75,3980,,
3.844,00:11.0,205,21072.5,4160,,
4.047,00:11.2,166.25,21067.5,3510,,
4.25,00:11.4,198.75,21078.75,4190,,
4.454,00:11.6,192.5,21078.75,3980,,
4.641,00:11.8,191.25,21076.25,3610,,
4.844,00:12.0,198.75,21068.75,4190,,
5.047,00:12.2,201.25,21070,4240,,
5.25,00:12.4,178.75,21061.25,4210,,
5.454,00:12.6,167.5,21067.5,3530,,
5.657,00:12.8,215,21071.25,4530,,
5.86,00:13.0,215,21075,4430,,
6.063,00:13.2,202.5,21068.75,4260,,
6.266,00:13.4,207.5,21066.25,4380,,
6.469,00:13.6,218.75,21075,4610,,
6.672,00:13.8,216.25,21077.5,3980,,
6.875,00:14.0,203.75,21068.75,4290,,
7.079,00:14.2,196.25,21068.75,4130,,
7.282,00:14.4,173.75,21070,4010,,
7.485,00:14.6,205,21077.5,4310,,
7.688,00:14.8,200,21067.5,4210,,
7.891,00:15.0,206.25,21076.25,4350,,
8.094,00:15.2,203.75,21070,4130,,
8.297,00:15.4,208.75,21076.25,4400,,
8.5,00:15.6,193.75,21070,4080,,
8.704,00:15.8,188.75,21067.5,3810,,
8.907,00:16.0,172.5,21071.25,3640,,
9.11,00:16.2,216.25,21072.5,4560,,
9.297,00:16.4,201.25,21065,3980,,
9.5,00:16.6,183.75,21070,4240,,
9.704,00:16.8,208.75,21073.75,4400,,
9.907,00:17.0,197.5,21066.25,4160,,
10.11,00:17.3,181.25,21071.25,4340,,
10.313,00:17.5,216.25,21066.25,4560,,
10.516,00:17.7,200,21070,4210,,
10.719,00:17.9,190,21067.5,3900,,
10.922,00:18.1,188.75,21063.75,3980,,
11.125,00:18.3,203.75,21066.25,4290,,
11.329,00:18.5,206.25,21071.25,3710,,
11.532,00:18.7,196.25,21060,4130,,
11.735,00:18.9,192.5,21071.25,4060,,
11.938,00:19.1,208.75,21072.5,4400,,
12.141,00:19.3,197.5,21067.5,4010,,
12.344,00:19.5,192.5,21070,4060,,
12.547,00:19.7,190,21062.5,4010,,
12.75,00:19.9,228.75,21071.25,4010,,
12.954,00:20.1,202.5,21068.75,4260,,
13.157,00:20.3,205,21062.5,4310,,
13.36,00:20.5,208.75,21070,4190,,
13.563,00:20.7,211.25,21071.25,4160,,
13.766,00:20.9,225,21073.75,4740,,
13.954,00:21.1,223.75,21071.25,4710,,
14.157,00:21.3,207.5,21062.5,4660,,
14.36,00:21.5,225,21065,4740,,
14.563,00:21.7,220,21067.5,4630,,
14.766,00:21.9,222.5,21063.75,4510,,
14.969,00:22.1,226.25,21072.5,4340,,
15.172,00:22.3,215,21067.5,4530,,
15.375,00:22.5,228.75,21061.25,4810,,
15.579,00:22.7,225,21063.75,4310,,
15.782,00:22.9,228.75,21063.75,4810,,
15.985,00:23.1,232.5,21063.75,4900,,
16.188,00:23.3,227.5,21065,4790,,
16.391,00:23.5,211.25,21061.25,4810,,
16.594,00:23.7,241.25,21063.75,5080,,
16.797,00:23.9,225,21065,4740,,
17,00:24.1,228.75,21061.25,4900,,
17.204,00:24.3,235,21061.25,4950,,
17.407,00:24.5,231.25,21062.5,4880,,
17.61,00:24.8,232.5,21061.25,5000,,
17.813,00:25.0,230,21066.25,4760,,
18.016,00:25.2,240,21062.5,5060,,
18.204,00:25.3,233.75,21065,4930,,
18.407,00:25.5,238.75,21061.25,5030,,
18.61,00:25.8,238.75,21058.75,5030,,
18.813,00:26.0,252.5,21062.5,5310,,
19.016,00:26.2,250,21058.75,5290,,
19.219,00:26.4,240,21061.25,5060,,
19.422,00:26.6,257.5,21058.75,5430,,
19.625,00:26.8,257.5,20973.75,6450,,
19.829,00:27.0,266.25,21055,5710,,
20.032,00:27.2,281.25,21043.75,5910,,
20.235,00:27.4,301.25,21048.75,6340,,
20.438,00:27.6,312.5,21050,6760,,
20.641,00:27.8,301.25,21045,6340,,
20.844,00:28.0,335,21045,7050,,
21.047,00:28.2,316.25,21043.75,7310,,
21.25,00:28.4,350,21043.75,7360,,
21.454,00:28.6,412.5,21041.25,8680,,
21.657,00:28.8,360,21035,7580,,
21.86,00:29.0,287.5,20977.5,7730,,
22.063,00:29.2,367.5,21040,7730,,
22.266,00:29.4,362.5,21046.25,7630,,
22.469,00:29.6,418.75,21043.75,8510,,
22.672,00:29.8,367.5,21028.75,7730,,
22.86,00:30.0,405,21006.25,8510,,
23.063,00:30.2,456.25,21036.25,7330,,
23.266,00:30.4,402.5,21035,6780,,
23.469,00:30.6,387.5,21026.25,8150,,
23.672,00:30.8,288.75,21001.25,6070,,
23.875,00:31.0,238.75,20751.25,4740,,
24.079,00:31.2,382.5,20615,8040,,
24.282,00:31.4,181.25,20792.5,3760,,
24.485,00:31.6,271.25,20942.5,5680,,
24.688,00:31.8,127.5,20767.5,3930,,
24.891,00:32.0,417.5,20597.5,8600,,
25.094,00:32.2,335,21006.25,7040,,
25.297,00:32.4,290,20971.25,8030,,
25.5,00:32.6,477.5,20980,10040,,
25.704,00:32.8,438.75,21016.25,9220,,
25.907,00:33.0,400,21040,8420,,
26.11,00:33.2,322.5,21006.25,11790,,
26.313,00:33.5,557.5,20972.5,11690,,
26.516,00:33.7,363.75,20920,7620,,
26.719,00:33.9,353.75,20972.5,8600,,
26.922,00:34.1,393.75,21037.5,8280,,
27.11,00:34.2,400,21017.5,8410,,
27.313,00:34.5,430,21005,9040,,
27.516,00:34.7,282.5,21036.25,6130,,
27.719,00:34.9,365,21038.75,7680,,
27.922,00:35.1,398.75,21032.5,8380,,
28.125,00:35.3,403.75,21040,8900,,
28.329,00:35.5,316.25,21046.25,6660,,
28.532,00:35.7,371.25,21032.5,7810,,
28.735,00:35.9,437.5,21028.75,9200,,
28.938,00:36.1,310,21052.5,8030,,
