Time,,Current,Voltage,Power,,
0,00:08.1,8.75,513.75,0,,8.063
0.203,00:08.3,10,512.5,0,,
0.406,00:08.5,8.75,513.75,0,,
0.609,00:08.7,11.25,513.75,0,,
0.812,00:08.9,10,515,0,,
1.015,00:09.1,11.25,517.5,0,,
1.218,00:09.3,12.5,515,10,,
1.422,00:09.5,12.5,513.75,10,,
1.625,00:09.7,16.25,512.5,10,,
1.812,00:09.9,18.75,513.75,10,,
2.015,00:10.1,18.75,591.25,10,,
2.218,00:10.3,15,616.25,10,,
2.422,00:10.5,12.5,620,10,,
2.625,00:10.7,15,620,10,,
2.828,00:10.9,15,688.75,10,,
3.031,00:11.1,11.25,721.25,10,,
3.234,00:11.3,11.25,727.5,10,,
3.437,00:11.5,10,727.5,10,,
3.64,00:11.7,11.25,790,10,,
3.843,00:11.9,12.5,823.75,10,,
4.047,00:12.1,11.25,833.75,10,,
4.25,00:12.3,11.25,833.75,10,,
4.453,00:12.5,13.75,913.75,10,,
4.656,00:12.7,13.75,936.25,10,,
4.859,00:12.9,13.75,941.25,10,,
5.062,00:13.1,10,941.25,10,,
5.25,00:13.3,11.25,1018.75,10,,
5.453,00:13.5,13.75,1040,10,,
5.656,00:13.7,15,1046.25,10,,
5.859,00:13.9,15,1046.25,10,,
6.062,00:14.1,16.25,1128.75,10,,
6.265,00:14.3,15,1148.75,10,,
6.468,00:14.5,15,1152.5,10,,
6.672,00:14.7,13.75,1153.75,10,,
6.875,00:14.9,15,1228.75,10,,
7.078,00:15.1,17.5,1256.25,30,,
7.281,00:15.3,13.75,1257.5,10,,
7.484,00:15.5,18.75,1261.25,30,,
7.687,00:15.8,15,1340,30,,
7.89,00:16.0,18.75,1362.5,30,,
8.093,00:16.2,15,1365,30,,
8.297,00:16.4,12.5,1367.5,30,,
8.5,00:16.6,15,1455,30,,
8.687,00:16.8,18.75,1468.75,30,,
8.89,00:17.0,22.5,1471.25,40,,
9.093,00:17.2,21.25,1470,30,,
9.297,00:17.4,22.5,1558.75,40,,
9.5,00:17.6,22.5,1575,40,,
9.703,00:17.8,22.5,1578.75,40,,
9.906,00:18.0,21.25,1578.75,40,,
10.109,00:18.2,21.25,1666.25,40,,
10.312,00:18.4,20,1682.5,40,,
10.515,00:18.6,20,1686.25,30,,
10.718,00:18.8,18.75,1686.25,30,,
10.922,00:19.0,16.25,1773.75,30,,
11.125,00:19.2,16.25,1788.75,30,,
11.328,00:19.4,25,1791.25,40,,
11.531,00:19.6,28.75,1820,50,,
11.734,00:19.8,25,1883.75,50,,
11.937,00:20.0,27.5,1896.25,50,,
12.125,00:20.2,27.5,1898.75,50,,
12.328,00:20.4,26.25,1931.25,50,,
12.531,00:20.6,22.5,1990,50,,
12.734,00:20.8,25,2003.75,50,,
12.937,00:21.0,26.25,2003.75,50,,
13.14,00:21.2,20,2028.75,40,,
13.343,00:21.4,17.5,2096.25,40,,
13.547,00:21.6,23.75,2108.75,50,,
13.75,00:21.8,25,2112.5,50,,
13.953,00:22.0,23.75,2142.5,50,,
14.156,00:22.2,26.25,2206.25,60,,
14.359,00:22.4,27.5,2216.25,60,,
14.562,00:22.6,25,2216.25,50,,
14.765,00:22.8,26.25,2286.25,50,,
14.968,00:23.0,30,2317.5,60,,
15.156,00:23.2,33.75,2322.5,80,,
15.375,00:23.4,20,2326.25,50,,
15.562,00:23.6,17.5,2412.5,40,,
15.765,00:23.8,22.5,2427.5,50,,
15.968,00:24.0,26.25,2430,60,,
16.172,00:24.2,27.5,2437.5,60,,
16.375,00:24.4,26.25,2521.25,60,,
16.578,00:24.6,28.75,2535,80,,
16.781,00:24.8,27.5,2537.5,60,,
16.984,00:25.0,28.75,2536.25,80,,
17.187,00:25.3,27.5,2627.5,80,,
17.39,00:25.5,31.25,2641.25,80,,
17.593,00:25.7,36.25,2643.75,90,,
17.797,00:25.9,37.5,2670,100,,
18,00:26.1,21.25,2738.75,60,,
18.203,00:26.3,21.25,2748.75,60,,
18.406,00:26.5,32.5,2751.25,90,,
18.609,00:26.7,35,2803.75,100,,
18.797,00:26.9,32.5,2850,90,,
19,00:27.1,33.75,2856.25,100,,
19.203,00:27.3,37.5,2857.5,100,,
19.406,00:27.5,35,2920,100,,
19.609,00:27.7,33.75,2956.25,100,,
19.812,00:27.9,30,2962.5,90,,
20.015,00:28.1,37.5,2963.75,120,,
20.218,00:28.3,43.75,3023.75,130,,
20.422,00:28.5,30,3063.75,90,,
20.625,00:28.7,23.75,3071.25,80,,
20.828,00:28.9,40,3068.75,130,,
21.031,00:29.1,45,3157.5,140,,
21.234,00:29.3,41.25,3172.5,130,,
