Time,,Current,Voltage,Power,,
0,00:10.6,2.5,1.25,0,,10.562
0.203,00:10.8,2.5,1.25,0,,
0.406,00:11.0,3.75,587.5,0,,
0.61,00:11.2,5,591.25,0,,
0.813,00:11.4,5,585,0,,
1,00:11.6,5,590,0,,
1.203,00:11.8,6.25,590,0,,
1.406,00:12.0,6.25,586.25,0,,
1.61,00:12.2,6.25,587.5,0,,
1.813,00:12.4,6.25,622.5,0,,
2.016,00:12.6,6.25,681.25,0,,
2.219,00:12.8,5,691.25,0,,
2.422,00:13.0,6.25,692.5,0,,
2.625,00:13.2,3.75,691.25,0,,
2.828,00:13.4,3.75,783.75,0,,
3.031,00:13.6,5,795,0,,
3.235,00:13.8,3.75,797.5,0,,
3.438,00:14.0,5,800,0,,
3.641,00:14.2,6.25,800,0,,
3.828,00:14.4,5,885,0,,
4.031,00:14.6,5,902.5,0,,
4.235,00:14.8,6.25,906.25,0,,
4.438,00:15.0,3.75,908.75,0,,
4.641,00:15.2,6.25,993.75,10,,
4.844,00:15.4,7.5,1011.25,10,,
5.047,00:15.6,7.5,1012.5,10,,
5.25,00:15.8,7.5,1012.5,10,,
5.453,00:16.0,6.25,1100,10,,
5.656,00:16.2,8.75,1116.25,10,,
5.86,00:16.4,7.5,1117.5,10,,
6.063,00:16.6,7.5,1118.75,10,,
6.266,00:16.8,6.25,1190,10,,
6.469,00:17.0,7.5,1220,10,,
6.656,00:17.2,7.5,1225,10,,
6.86,00:17.4,7.5,1225,10,,
7.063,00:17.6,7.5,1288.75,10,,
7.266,00:17.8,7.5,1325,10,,
7.469,00:18.0,7.5,1331.25,10,,
7.672,00:18.2,8.75,1333.75,10,,
7.875,00:18.4,8.75,1330,10,,
8.078,00:18.6,7.5,1360,10,,
8.281,00:18.8,7.5,1423.75,10,,
8.485,00:19.0,7.5,1435,10,,
8.688,00:19.3,8.75,1438.75,10,,
8.891,00:19.5,8.75,1465,10,,
9.094,00:19.7,8.75,1530,10,,
9.297,00:19.9,7.5,1543.75,10,,
9.5,00:20.1,10,1546.25,10,,
9.703,00:20.3,8.75,1545,10,,
9.891,00:20.5,10,1630,10,,
10.094,00:20.7,10,1650,10,,
10.297,00:20.9,11.25,1651.25,10,,
10.5,00:21.1,12.5,1728.75,10,,
10.703,00:21.3,10,1753.75,30,,
10.906,00:21.5,10,1753.75,10,,
11.11,00:21.7,11.25,1760,30,,
11.313,00:21.9,8.75,1832.5,10,,
11.516,00:22.1,12.5,1860,30,,
11.719,00:22.3,11.25,1863.75,30,,
11.922,00:22.5,13.75,1863.75,30,,
12.125,00:22.7,11.25,1948.75,30,,
12.328,00:22.9,12.5,1967.5,30,,
12.531,00:23.1,11.25,1971.25,30,,
12.735,00:23.3,11.25,1987.5,30,,
12.938,00:23.5,15,2060,30,,
13.141,00:23.7,12.5,2076.25,30,,
13.328,00:23.9,12.5,2078.75,30,,
13.531,00:24.1,12.5,2128.75,30,,
13.735,00:24.3,16.25,2173.75,40,,
13.938,00:24.5,15,2183.75,40,,
14.141,00:24.7,12.5,2183.75,30,,
14.344,00:24.9,17.5,2271.25,40,,
14.547,00:25.1,13.75,2288.75,30,,
14.75,00:25.3,13.75,2290,30,,
14.953,00:25.5,17.5,2343.75,40,,
15.156,00:25.7,17.5,2388.75,40,,
15.36,00:25.9,15,2395,40,,
15.563,00:26.1,16.25,2397.5,40,,
15.766,00:26.3,16.25,2485,40,,
15.969,00:26.5,13.75,2503.75,40,,
