Time,,Current,Voltage,Power,,
0,00:06.1,11.25,516.25,0,,6.063
0.203,00:06.3,11.25,513.75,10,,
0.406,00:06.5,11.25,512.5,0,,
0.609,00:06.7,8.75,515,0,,
0.812,00:06.9,8.75,515,0,,
1.016,00:07.1,10,512.5,0,,
1.219,00:07.3,12.5,517.5,10,,
1.422,00:07.5,12.5,601.25,10,,
1.625,00:07.7,10,617.5,10,,
1.828,00:07.9,8.75,692.5,10,,
2.031,00:08.1,11.25,721.25,10,,
2.219,00:08.3,11.25,800,10,,
2.422,00:08.5,11.25,877.5,10,,
2.625,00:08.7,12.5,951.25,10,,
2.828,00:08.9,13.75,1026.25,10,,
3.031,00:09.1,11.25,1042.5,10,,
3.234,00:09.3,12.5,1125,10,,
3.437,00:09.5,12.5,1146.25,10,,
3.641,00:09.7,12.5,1241.25,10,,
3.844,00:09.9,12.5,1303.75,10,,
4.047,00:10.1,13.75,1355,10,,
4.25,00:10.3,12.5,1416.25,10,,
4.453,00:10.5,13.75,1463.75,30,,
4.656,00:10.7,13.75,1472.5,30,,
4.859,00:10.9,16.25,1557.5,30,,
5.062,00:11.1,15,1575,30,,
5.266,00:11.3,13.75,1577.5,30,,
5.453,00:11.5,16.25,1667.5,30,,
5.656,00:11.7,13.75,1682.5,30,,
5.859,00:11.9,13.75,1686.25,30,,
6.062,00:12.1,16.25,1730,30,,
6.266,00:12.3,15,1783.75,30,,
6.469,00:12.5,13.75,1843.75,30,,
6.672,00:12.7,17.5,1887.5,40,,
6.875,00:12.9,16.25,1963.75,30,,
7.078,00:13.1,17.5,1997.5,40,,
7.281,00:13.3,15,2083.75,40,,
7.484,00:13.5,17.5,2107.5,40,,
7.687,00:13.7,16.25,2195,40,,
7.891,00:14.0,17.5,2221.25,40,,
8.094,00:14.2,17.5,2310,40,,
8.297,00:14.4,17.5,2381.25,40,,
8.5,00:14.6,20,2423.75,50,,
8.687,00:14.7,20,2505,50,,
8.891,00:15.0,22.5,2567.5,60,,
9.094,00:15.2,20,2628.75,50,,
9.297,00:15.4,21.25,2703.75,50,,
9.5,00:15.6,21.25,2742.5,60,,
9.703,00:15.8,22.5,2825,60,,
9.906,00:16.0,22.5,2875,60,,
10.109,00:16.2,23.75,2948.75,60,,
10.312,00:16.4,23.75,3006.25,60,,
10.516,00:16.6,22.5,3060,80,,
10.719,00:16.8,26.25,3146.25,80,,
10.922,00:17.0,26.25,3172.5,90,,
11.125,00:17.2,28.75,3265,90,,
11.328,00:17.4,26.25,3340,90,,
11.531,00:17.6,28.75,3382.5,90,,
11.734,00:17.8,26.25,3452.5,90,,
11.937,00:18.0,28.75,3490,100,,
12.125,00:18.2,30,3581.25,100,,
12.328,00:18.4,31.25,3601.25,100,,
12.531,00:18.6,31.25,3687.5,120,,
12.734,00:18.8,30,3706.25,120,,
12.937,00:19.0,30,3797.5,120,,
13.141,00:19.2,31.25,3815,120,,
13.344,00:19.4,31.25,3905,130,,
13.547,00:19.6,33.75,3957.5,130,,
13.75,00:19.8,32.5,4020,130,,
13.953,00:20.0,35,4065,140,,
14.156,00:20.2,36.25,4126.25,150,,
14.359,00:20.4,33.75,4202.5,140,,
14.562,00:20.6,35,4237.5,150,,
14.766,00:20.8,36.25,4320,150,,
14.969,00:21.0,38.75,4345,170,,
