Time,,Current,Voltage,Power,,
0,00:06.2,270,23030,6220,,6.218
0.203,00:06.4,347.5,23028.75,8000,,
0.407,00:06.6,242.5,23033.75,6570,,
0.61,00:06.8,290,23035,5640,,
0.813,00:07.0,266.25,23033.75,6130,,
1.016,00:07.2,288.75,23043.75,6660,,
1.203,00:07.4,245,23045,7000,,
1.407,00:07.6,266.25,23036.25,6130,,
1.61,00:07.8,233.75,23040,5390,,
1.813,00:08.0,237.5,23053.75,5480,,
2.016,00:08.2,192.5,23040,4860,,
2.219,00:08.4,181.25,23052.5,4190,,
2.422,00:08.6,210,23047.5,4840,,
2.625,00:08.8,228.75,23057.5,5270,,
2.828,00:09.0,193.75,23052.5,4010,,
3.032,00:09.3,196.25,23043.75,4520,,
3.235,00:09.5,220,23051.25,5070,,
3.438,00:09.7,210,23050,4840,,
3.641,00:09.9,210,23052.5,3110,,
3.844,00:10.1,215,23058.75,4950,,
4.047,00:10.3,146.25,23040,3370,,
4.25,00:10.5,207.5,23055,4790,,
4.453,00:10.7,176.25,23062.5,4190,,
4.657,00:10.9,215,23062.5,4950,,
4.86,00:11.1,173.75,23070,4010,,
5.063,00:11.3,118.75,23056.25,2740,,
5.25,00:11.5,176.25,23062.5,4240,,
5.453,00:11.7,176.25,23072.5,4070,,
5.657,00:11.9,166.25,23053.75,3830,,
5.86,00:12.1,205,23070,4720,,
6.063,00:12.3,180,23045,3550,,
6.266,00:12.5,205,23063.75,4720,,
6.469,00:12.7,105,23056.25,2420,,
6.672,00:12.9,150,23073.75,4700,,
6.875,00:13.1,163.75,23060,4330,,
7.078,00:13.3,181.25,23062.5,4190,,
7.282,00:13.5,196.25,23060,4530,,
7.485,00:13.7,166.25,23076.25,4610,,
7.688,00:13.9,188.75,23056.25,4260,,
7.891,00:14.1,157.5,23061.25,3640,,
8.094,00:14.3,175,23056.25,4030,,
8.297,00:14.5,168.75,23057.5,3920,,
8.5,00:14.7,165,23063.75,3800,,
8.703,00:14.9,161.25,23055,3710,,
8.907,00:15.1,157.5,23073.75,3430,,
9.11,00:15.3,141.25,23070,3060,,
9.313,00:15.5,91.25,23060,2100,,
9.5,00:15.7,162.5,23086.25,3750,,
9.703,00:15.9,125,23071.25,3870,,
9.907,00:16.1,161.25,23063.75,3720,,
10.11,00:16.3,152.5,23070,3520,,
10.313,00:16.5,152.5,23067.5,3520,,
10.516,00:16.7,92.5,23052.5,2920,,
10.719,00:16.9,146.25,23072.5,3380,,
10.922,00:17.1,148.75,23076.25,3430,,
11.125,00:17.3,100,23058.75,3200,,
11.328,00:17.5,140,23061.25,3230,,
11.532,00:17.7,92.5,23058.75,2140,,
11.735,00:18.0,131.25,23070,2330,,
11.938,00:18.2,138.75,23071.25,2340,,
12.141,00:18.4,101.25,23077.5,2340,,
12.344,00:18.6,72.5,23063.75,1680,,
12.547,00:18.8,88.75,23063.75,1750,,
12.75,00:19.0,88.75,23065,2050,,
12.953,00:19.2,88.75,23067.5,2050,,
13.157,00:19.4,101.25,23068.75,2330,,
13.36,00:19.6,138.75,23078.75,2140,,
13.563,00:19.8,103.75,23077.5,2390,,
13.75,00:20.0,85,23071.25,1960,,
13.953,00:20.2,81.25,23073.75,3400,,
14.157,00:20.4,91.25,23076.25,2710,,
14.36,00:20.6,88.75,23078.75,2050,,
14.563,00:20.8,76.25,23077.5,1750,,
14.766,00:21.0,82.5,23078.75,2300,,
14.969,00:21.2,95,23073.75,2190,,
15.172,00:21.4,82.5,23066.25,1910,,
15.375,00:21.6,75,23072.5,1730,,
15.578,00:21.8,81.25,23061.25,2140,,
15.782,00:22.0,102.5,23078.75,2370,,
15.985,00:22.2,127.5,23075,2940,,
16.188,00:22.4,60,23070,1380,,
16.391,00:22.6,50,23062.5,2100,,
16.594,00:22.8,77.5,23057.5,1790,,
16.797,00:23.0,93.75,23087.5,2160,,
17,00:23.2,71.25,23070,1640,,
17.203,00:23.4,85,23076.25,1910,,
17.407,00:23.6,82.5,23070,1910,,
17.61,00:23.8,102.5,23088.75,2370,,
17.797,00:24.0,66.25,23076.25,1520,,
18,00:24.2,67.5,23080,1270,,
18.203,00:24.4,68.75,23078.75,1590,,
18.407,00:24.6,92.5,23078.75,2140,,
18.61,00:24.8,75,23078.75,1790,,
18.813,00:25.0,81.25,23073.75,2000,,
19.016,00:25.2,96.25,23080,2230,,
19.219,00:25.4,85,23077.5,1960,,
19.422,00:25.6,81.25,23081.25,1240,,
19.625,00:25.8,72.5,23068.75,1820,,
19.828,00:26.0,60,23073.75,1380,,
20.032,00:26.3,65,23073.75,1500,,
20.235,00:26.5,77.5,23076.25,2230,,
20.438,00:26.7,88.75,23081.25,2050,,
20.641,00:26.9,90,23086.25,2070,,
20.844,00:27.1,65,23068.75,1500,,
21.047,00:27.3,90,23078.75,1640,,
21.25,00:27.5,80,23080,1840,,
21.453,00:27.7,75,23071.25,1730,,
21.657,00:27.9,66.25,23068.75,1520,,
21.844,00:28.1,42.5,23081.25,1590,,
22.047,00:28.3,120,23073.75,2760,,
22.25,00:28.5,63.75,23077.5,1470,,
22.453,00:28.7,90,23075,1750,,
22.657,00:28.9,65,23080,2250,,
22.86,00:29.1,57.5,23076.25,1330,,
23.063,00:29.3,61.25,23075,1410,,
23.266,00:29.5,85,23081.25,1470,,
23.469,00:29.7,83.75,23083.75,1610,,
23.672,00:29.9,77.5,23076.25,1790,,
23.875,00:30.1,92.5,23076.25,2140,,
24.078,00:30.3,81.25,23080,2050,,
24.282,00:30.5,81.25,23068.75,1730,,
24.485,00:30.7,93.75,23081.25,2160,,
24.688,00:30.9,83.75,23080,1930,,
24.891,00:31.1,71.25,23071.25,2110,,
25.094,00:31.3,75,23072.5,2020,,
25.297,00:31.5,88.75,23076.25,2050,,
25.5,00:31.7,67.5,23076.25,1560,,
25.688,00:31.9,72.5,23076.25,1930,,
25.891,00:32.1,70,23078.75,1610,,
26.094,00:32.3,66.25,23071.25,1520,,
26.297,00:32.5,67.5,23076.25,1560,,
26.5,00:32.7,80,23077.5,1700,,
26.703,00:32.9,62.5,23076.25,1450,,
26.907,00:33.1,61.25,23081.25,1410,,
27.11,00:33.3,46.25,23073.75,1060,,
27.313,00:33.5,62.5,23087.5,1380,,
27.516,00:33.7,42.5,23081.25,990,,
27.719,00:33.9,57.5,23078.75,1330,,
