Time,,Current,Voltage,Power,,
0,00:06.9,16.25,515,10,,6.875
0.203,00:07.1,16.25,511.25,10,,
0.406,00:07.3,18.75,513.75,10,,
0.609,00:07.5,15,513.75,10,,
0.797,00:07.7,16.25,546.25,10,,
1,00:07.9,18.75,607.5,10,,
1.203,00:08.1,20,618.75,10,,
1.406,00:08.3,20,618.75,10,,
1.609,00:08.5,21.25,686.25,10,,
1.812,00:08.7,22.5,718.75,10,,
2.015,00:08.9,22.5,725,10,,
2.219,00:09.1,22.5,725,10,,
2.422,00:09.3,25,777.5,30,,
2.625,00:09.5,26.25,821.25,30,,
2.828,00:09.7,26.25,828.75,30,,
3.031,00:09.9,26.25,886.25,30,,
3.234,00:10.1,28.75,927.5,30,,
3.437,00:10.3,30,935,30,,
3.64,00:10.5,31.25,1016.25,30,,
3.828,00:10.7,31.25,1038.75,40,,
4.031,00:10.9,30,1043.75,40,,
4.234,00:11.1,32.5,1057.5,40,,
4.437,00:11.3,35,1133.75,40,,
4.64,00:11.5,35,1146.25,40,,
4.844,00:11.7,37.5,1191.25,40,,
5.047,00:11.9,37.5,1245,50,,
5.25,00:12.1,36.25,1253.75,50,,
5.453,00:12.3,37.5,1256.25,50,,
5.656,00:12.5,40,1338.75,50,,
5.859,00:12.7,38.75,1357.5,50,,
6.062,00:12.9,40,1360,50,,
6.265,00:13.1,42.5,1450,60,,
6.469,00:13.3,43.75,1465,60,,
6.672,00:13.5,43.75,1466.25,60,,
6.875,00:13.7,45,1512.5,60,,
7.078,00:14.0,45,1563.75,60,,
7.281,00:14.2,46.25,1571.25,80,,
7.469,00:14.3,47.5,1637.5,80,,
7.672,00:14.5,48.75,1673.75,80,,
7.875,00:14.7,46.25,1678.75,80,,
8.078,00:15.0,51.25,1720,90,,
8.281,00:15.2,31.25,1778.75,50,,
8.484,00:15.4,26.25,1790,50,,
8.687,00:15.6,20,1788.75,40,,
8.89,00:15.8,18.75,1792.5,40,,
9.094,00:16.0,20,1791.25,40,,
9.297,00:16.2,17.5,1791.25,30,,
9.5,00:16.4,18.75,1792.5,40,,
9.703,00:16.6,17.5,1793.75,30,,
9.906,00:16.8,18.75,1791.25,30,,
10.109,00:17.0,21.25,1791.25,30,,
10.312,00:17.2,21.25,1791.25,40,,
10.515,00:17.4,17.5,1792.5,30,,
10.703,00:17.6,18.75,1791.25,40,,
10.906,00:17.8,20,1821.25,30,,
11.109,00:18.0,16.25,1885,40,,
11.312,00:18.2,18.75,1897.5,40,,
11.515,00:18.4,20,1928.75,40,,
11.719,00:18.6,21.25,1990,40,,
11.922,00:18.8,16.25,2002.5,40,,
12.125,00:19.0,17.5,2006.25,40,,
12.328,00:19.2,22.5,2076.25,50,,
12.531,00:19.4,18.75,2105,40,,
12.734,00:19.6,22.5,2111.25,50,,
12.937,00:19.8,17.5,2153.75,40,,
13.14,00:20.0,18.75,2207.5,50,,
13.344,00:20.2,18.75,2216.25,40,,
13.547,00:20.4,17.5,2248.75,40,,
13.75,00:20.6,20,2310,50,,
13.953,00:20.8,23.75,2321.25,50,,
14.14,00:21.0,21.25,2341.25,60,,
14.344,00:21.2,21.25,2413.75,50,,
14.547,00:21.4,23.75,2427.5,60,,
14.75,00:21.6,22.5,2463.75,50,,
14.953,00:21.8,22.5,2521.25,50,,
15.156,00:22.0,25,2535,50,,
15.359,00:22.2,20,2536.25,50,,
15.562,00:22.4,20,2625,50,,
15.765,00:22.6,25,2643.75,60,,
15.969,00:22.8,25,2643.75,60,,
16.172,00:23.0,22.5,2722.5,60,,
16.375,00:23.2,21.25,2746.25,60,,
16.578,00:23.5,27.5,2750,80,,
16.781,00:23.7,25,2822.5,80,,
16.984,00:23.9,23.75,2852.5,60,,
17.187,00:24.1,25,2857.5,80,,
17.39,00:24.3,22.5,2857.5,60,,
17.594,00:24.5,26.25,2945,80,,
17.781,00:24.7,27.5,2961.25,80,,
17.984,00:24.9,27.5,3006.25,80,,
18.187,00:25.1,26.25,3060,80,,
18.39,00:25.3,25,3068.75,80,,
18.594,00:25.5,27.5,3070,80,,
18.797,00:25.7,27.5,3157.5,90,,
19,00:25.9,25,3175,80,,
19.203,00:26.1,27.5,3207.5,90,,
19.406,00:26.3,31.25,3271.25,90,,
19.609,00:26.5,25,3282.5,100,,
19.812,00:26.7,27.5,3316.25,90,,
20.015,00:26.9,32.5,3377.5,120,,
20.219,00:27.1,28.75,3388.75,100,,
20.422,00:27.3,32.5,3425,100,,
20.625,00:27.5,31.25,3485,120,,
20.828,00:27.7,30,3496.25,100,,
21.015,00:27.9,28.75,3558.75,100,,
21.219,00:28.1,31.25,3597.5,120,,
21.422,00:28.3,31.25,3602.5,120,,
21.625,00:28.5,35,3678.75,130,,
21.828,00:28.7,33.75,3706.25,130,,
22.031,00:28.9,35,3710,130,,
22.234,00:29.1,35,3792.5,130,,
22.437,00:29.3,33.75,3813.75,130,,
22.64,00:29.5,33.75,3858.75,130,,
22.844,00:29.7,38.75,3913.75,150,,
23.047,00:29.9,37.5,3920,140,,
23.25,00:30.1,35,3993.75,140,,
23.453,00:30.3,33.75,4025,140,,
23.656,00:30.5,38.75,4028.75,150,,
23.859,00:30.7,37.5,4120,150,,
24.062,00:30.9,38.75,4133.75,170,,
24.265,00:31.1,38.75,4166.25,170,,
24.469,00:31.3,38.75,4228.75,170,,
24.672,00:31.5,38.75,4241.25,170,,
24.875,00:31.8,41.25,4305,180,,
25.062,00:31.9,38.75,4342.5,170,,
25.265,00:32.1,35,4348.75,150,,
25.469,00:32.3,41.25,4350,170,,
25.672,00:32.5,42.5,4436.25,170,,
25.875,00:32.7,38.75,4452.5,170,,
26.078,00:33.0,42.5,4478.75,190,,
26.281,00:33.2,40,4546.25,180,,
26.484,00:33.4,43.75,4560,200,,
26.687,00:33.6,42.5,4598.75,190,,
26.89,00:33.8,46.25,4660,220,,
27.094,00:34.0,38.75,4667.5,180,,
27.297,00:34.2,45,4693.75,220,,
27.5,00:34.4,46.25,4763.75,190,,
27.703,00:34.6,46.25,4773.75,220,,
27.906,00:34.8,47.5,4777.5,230,,
28.109,00:35.0,46.25,4846.25,230,,
28.312,00:35.2,50,4877.5,230,,
28.5,00:35.4,47.5,4885,230,,
28.703,00:35.6,47.5,4960,230,,
28.906,00:35.8,46.25,4985,230,,
29.109,00:36.0,45,4990,230,,
29.312,00:36.2,43.75,5057.5,240,,
29.515,00:36.4,45,5092.5,230,,
29.719,00:36.6,46.25,5096.25,230,,
29.922,00:36.8,47.5,5155,240,,
30.125,00:37.0,46.25,5196.25,260,,
30.328,00:37.2,48.75,5203.75,240,,
30.531,00:37.4,50,5256.25,270,,
30.734,00:37.6,45,5302.5,240,,
30.937,00:37.8,45,5307.5,240,,
31.14,00:38.0,51.25,5313.75,260,,
31.344,00:38.2,48.75,5366.25,260,,
31.547,00:38.4,52.5,5408.75,280,,
31.75,00:38.6,50,5417.5,270,,
31.953,00:38.8,52.5,5445,270,,
32.156,00:39.0,52.5,5513.75,290,,
32.359,00:39.2,53.75,5523.75,290,,
32.547,00:39.4,50,5546.25,280,,
32.75,00:39.6,48.75,5616.25,290,,
32.953,00:39.8,51.25,5628.75,290,,
33.156,00:40.0,56.25,5652.5,320,,
33.359,00:40.2,47.5,5725,270,,
33.562,00:40.4,53.75,5737.5,310,,
33.765,00:40.6,45,5795,290,,
33.969,00:40.8,57.5,5840,330,,
34.172,00:41.0,53.75,5846.25,320,,
34.375,00:41.3,55,5907.5,320,,
34.578,00:41.5,52.5,5943.75,350,,
34.781,00:41.7,60,5952.5,350,,
34.984,00:41.9,57.5,6010,350,,
35.187,00:42.1,58.75,6051.25,360,,
35.39,00:42.3,55,6057.5,350,,
35.594,00:42.5,60,6061.25,360,,
35.797,00:42.7,51.25,6130,320,,
35.984,00:42.9,66.25,6162.5,410,,
36.187,00:43.1,58.75,6166.25,360,,
36.39,00:43.3,56.25,6216.25,310,,
36.594,00:43.5,66.25,6266.25,410,,
36.797,00:43.7,58.75,6271.25,370,,
37,00:43.9,52.5,6300,330,,
37.203,00:44.1,62.5,6366.25,380,,
37.406,00:44.3,61.25,6378.75,400,,
37.609,00:44.5,62.5,6402.5,400,,
37.812,00:44.7,67.5,6470,440,,
38.015,00:44.9,61.25,6485,380,,
38.219,00:45.1,61.25,6530,420,,
38.422,00:45.3,71.25,6585,470,,
38.625,00:45.5,63.75,6593.75,420,,
38.828,00:45.7,71.25,6626.25,470,,
39.031,00:45.9,68.75,6691.25,500,,
39.234,00:46.1,65,6698.75,440,,
39.437,00:46.3,55,6698.75,370,,
39.64,00:46.5,63.75,6785,440,,
39.828,00:46.7,67.5,6806.25,500,,
40.031,00:46.9,56.25,6837.5,370,,
40.234,00:47.1,58.75,6905,410,,
40.437,00:47.3,68.75,6912.5,470,,
40.64,00:47.5,70,6938.75,490,,
40.844,00:47.7,66.25,7007.5,400,,
41.047,00:47.9,66.25,7018.75,460,,
41.25,00:48.1,71.25,7020,500,,
41.453,00:48.3,65,7098.75,460,,
41.656,00:48.5,73.75,7123.75,550,,
41.859,00:48.7,68.75,7130,490,,
42.062,00:48.9,71.25,7211.25,510,,
42.265,00:49.1,71.25,7231.25,510,,
42.469,00:49.3,78.75,7256.25,500,,
42.672,00:49.5,67.5,7328.75,540,,
42.875,00:49.7,78.75,7340,580,,
43.078,00:50.0,73.75,7362.5,540,,
43.281,00:50.2,65,7430,490,,
43.469,00:50.3,70,7446.25,520,,
43.687,00:50.6,80,7481.25,600,,
43.875,00:50.8,68.75,7538.75,510,,
44.078,00:51.0,66.25,7553.75,500,,
44.281,00:51.2,73.75,7573.75,520,,
44.484,00:51.4,71.25,7648.75,550,,
44.687,00:51.6,65,7662.5,500,,
44.89,00:51.8,73.75,7662.5,560,,
45.094,00:52.0,85,7743.75,560,,
45.297,00:52.2,75,7763.75,580,,
45.5,00:52.4,73.75,7768.75,580,,
45.703,00:52.6,86.25,7853.75,680,,
45.906,00:52.8,75,7871.25,560,,
46.109,00:53.0,78.75,7873.75,550,,
46.312,00:53.2,80,7961.25,640,,
46.515,00:53.4,85,7981.25,680,,
46.719,00:53.6,75,7983.75,600,,
46.922,00:53.8,75,8066.25,650,,
47.125,00:54.0,85,8083.75,690,,
47.312,00:54.2,95,8092.5,770,,
47.515,00:54.4,86.25,8146.25,700,,
47.719,00:54.6,76.25,8191.25,640,,
47.922,00:54.8,91.25,8200,740,,
48.125,00:55.0,91.25,8252.5,760,,
48.328,00:55.2,76.25,8293.75,630,,
48.531,00:55.4,76.25,8301.25,580,,
48.734,00:55.6,88.75,8342.5,690,,
48.937,00:55.8,77.5,8398.75,650,,
49.14,00:56.0,76.25,8412.5,640,,
49.344,00:56.2,85,8441.25,720,,
49.547,00:56.4,82.5,8508.75,770,,
49.75,00:56.6,87.5,8518.75,740,,
49.953,00:56.8,81.25,8540,690,,
50.156,00:57.0,83.75,8610,720,,
50.359,00:57.2,86.25,8622.5,810,,
50.562,00:57.4,83.75,8623.75,680,,
50.765,00:57.6,82.5,8693.75,720,,
50.953,00:57.8,83.75,8727.5,730,,
51.172,00:58.0,78.75,8733.75,690,,
51.359,00:58.2,87.5,8807.5,820,,
51.562,00:58.4,85,8831.25,760,,
51.765,00:58.6,82.5,8840,730,,
51.969,00:58.8,86.25,8925,770,,
52.172,00:59.0,86.25,8942.5,740,,
52.375,00:59.3,95,8945,760,,
52.578,00:59.5,92.5,9031.25,830,,
52.781,00:59.7,92.5,9048.75,830,,
52.984,00:59.9,95,9052.5,860,,
53.187,01:00.1,97.5,9132.5,840,,
53.39,01:00.3,96.25,9158.75,880,,
53.594,01:00.5,91.25,9162.5,830,,
53.797,01:00.7,92.5,9235,860,,
54,01:00.9,101.25,9262.5,830,,
54.203,01:01.1,92.5,9268.75,910,,
